# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.340347836795486	0.659652163204514
GSM481003	BRCA	BRCA	0.557728941795928	0.442271058204072
GSM481004	BRCA	BRCA	0.653952773855551	0.346047226144449
GSM481005	BRCA	BRCA	0.644502772181479	0.355497227818521
GSM481006	BRCA	Control	0.412374205437481	0.587625794562519
GSM481007	BRCA	BRCA	0.842496251335213	0.157503748664787
GSM481008	Control	BRCA	0.757547612240543	0.242452387759456
GSM481009	Control	BRCA	0.653353387258189	0.346646612741811
GSM481010	Control	Control	0.408791612829745	0.591208387170255
GSM481011	Control	Control	0.39093129134255	0.60906870865745
GSM481012	Control	BRCA	0.629744476068821	0.370255523931179
GSM481013	Control	BRCA	0.799881902263303	0.200118097736697
GSM481014	BRCA	BRCA	0.81049634509372	0.189503654906279
GSM481015	BRCA	Control	0.474295713310081	0.525704286689919
GSM481016	BRCA	BRCA	0.725627677976598	0.274372322023402
GSM481017	BRCA	BRCA	0.733179270742853	0.266820729257147
GSM481018	BRCA	BRCA	0.76727214769876	0.23272785230124
GSM481019	BRCA	BRCA	0.915311069480373	0.0846889305196267
