# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.632039536134997	0.367960463865003
GSM481003	BRCA	BRCA	0.639972808094654	0.360027191905346
GSM481004	BRCA	BRCA	0.629260066638889	0.370739933361111
GSM481005	BRCA	BRCA	0.635671470523056	0.364328529476944
GSM481006	BRCA	BRCA	0.643123788232597	0.356876211767403
GSM481007	BRCA	BRCA	0.648535448915813	0.351464551084187
GSM481008	Control	BRCA	0.951685694042884	0.0483143059571167
GSM481009	Control	BRCA	0.718546191068413	0.281453808931587
GSM481010	Control	BRCA	0.695895080337243	0.304104919662757
GSM481011	Control	BRCA	0.706539309829215	0.293460690170785
GSM481012	Control	BRCA	0.720413747855096	0.279586252144904
GSM481013	Control	BRCA	0.924194904604417	0.0758050953955831
GSM481014	BRCA	BRCA	0.642361005005243	0.357638994994757
GSM481015	BRCA	BRCA	0.628668775621387	0.371331224378613
GSM481016	BRCA	BRCA	0.624313826821124	0.375686173178876
GSM481017	BRCA	BRCA	0.573351987496422	0.426648012503578
GSM481018	BRCA	BRCA	0.659347703572388	0.340652296427612
GSM481019	BRCA	BRCA	0.647839133734818	0.352160866265182
