# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.840949123759075	0.159050876240925
GSM480985	BRCA	BRCA	0.814581923224716	0.185418076775284
GSM480986	BRCA	BRCA	0.539775145895004	0.460224854104996
GSM480987	BRCA	Control	0.195235348209021	0.804764651790979
GSM480988	BRCA	Control	0.468784288555133	0.531215711444867
GSM480989	BRCA	BRCA	0.864425218495636	0.135574781504364
GSM480990	Control	BRCA	0.706678826426445	0.293321173573555
GSM480991	Control	BRCA	0.646222819133722	0.353777180866278
GSM480992	Control	BRCA	0.512999491349789	0.487000508650211
GSM480993	Control	BRCA	0.719363871052643	0.280636128947357
GSM480994	Control	BRCA	0.626375599465547	0.373624400534453
GSM480995	Control	BRCA	0.595879452188965	0.404120547811035
GSM480996	BRCA	BRCA	0.857976718364766	0.142023281635234
GSM480997	BRCA	BRCA	0.632494182647506	0.367505817352494
GSM480998	BRCA	BRCA	0.69597839488297	0.30402160511703
GSM480999	BRCA	BRCA	0.643816481473449	0.356183518526551
GSM481000	BRCA	BRCA	0.565872294209312	0.434127705790688
GSM481001	BRCA	BRCA	0.642256669891897	0.357743330108103
