# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.718854533205105	0.281145466794895
GSM481003	BRCA	BRCA	0.587837304402852	0.412162695597147
GSM481004	BRCA	BRCA	0.583099184088156	0.416900815911845
GSM481005	BRCA	Control	0.430076674271421	0.569923325728579
GSM481006	BRCA	BRCA	0.591796026111132	0.408203973888868
GSM481007	BRCA	BRCA	0.644931109809798	0.355068890190203
GSM481008	Control	BRCA	0.785080458882363	0.214919541117637
GSM481009	Control	BRCA	0.721025531201486	0.278974468798514
GSM481010	Control	BRCA	0.704583329345545	0.295416670654455
GSM481011	Control	BRCA	0.697707943742869	0.302292056257131
GSM481012	Control	BRCA	0.681176015048028	0.318823984951972
GSM481013	Control	BRCA	0.868944174694384	0.131055825305616
GSM481014	BRCA	BRCA	0.722417639704894	0.277582360295106
GSM481015	BRCA	BRCA	0.690023601728614	0.309976398271387
GSM481016	BRCA	BRCA	0.740913261802491	0.259086738197509
GSM481017	BRCA	BRCA	0.796947662072736	0.203052337927264
GSM481018	BRCA	BRCA	0.531077490367027	0.468922509632973
GSM481019	BRCA	BRCA	0.741819741043713	0.258180258956287
