# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.707845571869138	0.292154428130862
GSM480985	BRCA	BRCA	0.7233081694121	0.2766918305879
GSM480986	BRCA	BRCA	0.523108737244644	0.476891262755356
GSM480987	BRCA	BRCA	0.556880333892246	0.443119666107754
GSM480988	BRCA	BRCA	0.712831483800102	0.287168516199898
GSM480989	BRCA	Control	0.282686967513756	0.717313032486244
GSM480990	Control	BRCA	0.757116033979747	0.242883966020253
GSM480991	Control	BRCA	0.693440763451544	0.306559236548456
GSM480992	Control	BRCA	0.821634814254517	0.178365185745483
GSM480993	Control	BRCA	0.62778833942087	0.37221166057913
GSM480994	Control	BRCA	0.73346574684952	0.266534253150479
GSM480995	Control	BRCA	0.822393424187198	0.177606575812802
GSM480996	BRCA	BRCA	0.529009054214851	0.470990945785149
GSM480997	BRCA	BRCA	0.679250024528788	0.320749975471212
GSM480998	BRCA	BRCA	0.715703867880045	0.284296132119956
GSM480999	BRCA	BRCA	0.86404931330817	0.13595068669183
GSM481000	BRCA	BRCA	0.842285414333022	0.157714585666978
GSM481001	BRCA	BRCA	0.676666984322729	0.323333015677271
