# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.469343411562986	0.530656588437014
Ontario__AB3227	Control	Control	0.5	0.5
Ontario__AC3228	Control	Control	0.466930520875163	0.533069479124837
Ontario__AD3231	Control	BRCACancer	0.555628152910698	0.444371847089302
Ontario__AE1543	Control	Control	0.391885007037886	0.608114992962114
Ontario__AF3229	Control	Control	0.461268896810296	0.538731103189704
Ontario__AG3230	Control	Control	0.383151382230404	0.616848617769596
Ontario__AH3232	Control	BRCACancer	0.512891636845922	0.487108363154078
Ontario__AI3233	Control	BRCACancer	0.553911543660577	0.446088456339423
Ontario__AJ3234	Control	BRCACancer	0.538925105971648	0.461074894028352
Ontario__AK3235	Control	BRCACancer	0.530172314378106	0.469827685621894
Ontario__AL3236	Control	Control	0.408636618536619	0.591363381463381
Ontario__AM3237	Control	Control	0.458707393618647	0.541292606381353
Ontario__AN757	Control	BRCACancer	0.524844718079169	0.475155281920831
Ontario__C474	Control	BRCACancer	0.50994297789465	0.490057022105351
Ontario__D480	Control	Control	0.490014712575384	0.509985287424616
Ontario__E519	Control	BRCACancer	0.538976259027725	0.461023740972275
Ontario__F548	Control	Control	0.472082242800805	0.527917757199195
Ontario__G660	Control	Control	0.5	0.5
Ontario__H663	Control	Control	0.415919216924117	0.584080783075883
Ontario__I782	Control	BRCACancer	0.507634911723857	0.492365088276143
Ontario__J787	Control	BRCACancer	0.530169027527221	0.469830972472779
Ontario__K1162	BRCACancer	Control	0.43145760345086	0.56854239654914
Ontario__L1176	BRCACancer	BRCACancer	0.546432628452551	0.453567371547449
Ontario__M1263	BRCACancer	Control	0.419399710618139	0.580600289381862
Ontario__P1075	BRCACancer	Control	0.420333204517905	0.579666795482095
Ontario__Q1080	BRCACancer	Control	0.494671724437925	0.505328275562075
Ontario__R1104	BRCACancer	BRCACancer	0.571736622237049	0.428263377762951
Ontario__S1133	BRCACancer	Control	0.5	0.5
Ontario__T1463	BRCACancer	BRCACancer	0.521908910981032	0.478091089018968
Ontario__U2017	BRCACancer	Control	0.386321759749868	0.613678240250132
Ontario__V432	BRCACancer	BRCACancer	0.514352786248373	0.485647213751627
Ontario__W433	BRCACancer	Control	0.5	0.5
Ontario__X524	BRCACancer	BRCACancer	0.529362299638832	0.470637700361168
Ontario__Y546	BRCACancer	BRCACancer	0.525992768575176	0.474007231424824
Ontario__Z3225	Control	Control	0.5	0.5
Utah__A01	Control	BRCACancer	0.579941018769269	0.420058981230731
Utah__A02	Control	Control	0.413346019353115	0.586653980646885
Utah__A03	Control	BRCACancer	0.588416138470309	0.411583861529691
Utah__A04	Control	BRCACancer	0.539364006876563	0.460635993123437
Utah__A05	Control	BRCACancer	0.550376663833548	0.449623336166452
Utah__A06	Control	Control	0.5	0.5
Utah__A07	Control	BRCACancer	0.617961205535903	0.382038794464097
Utah__A08	Control	BRCACancer	0.591722731529546	0.408277268470454
Utah__A09	Control	BRCACancer	0.605163908573621	0.394836091426379
Utah__A10	Control	BRCACancer	0.609743207811794	0.390256792188206
Utah__A11	Control	Control	0.38258999576993	0.61741000423007
Utah__A12	Control	BRCACancer	0.509223504816336	0.490776495183664
Utah__B12	Control	BRCACancer	0.560455221660489	0.439544778339511
Utah__F01	Control	Control	0.485419119567434	0.514580880432566
Utah__F02	Control	Control	0.466474512745662	0.533525487254338
Utah__F03	Control	Control	0.415790680254276	0.584209319745724
Utah__F04	Control	Control	0.469787061904823	0.530212938095177
Utah__F05	Control	Control	0.419445601474439	0.580554398525561
Utah__F06	Control	Control	0.413878383576511	0.586121616423489
Utah__F07	Control	BRCACancer	0.547885286703204	0.452114713296796
Utah__F09	Control	Control	0.470118286591098	0.529881713408902
Utah__F10	Control	BRCACancer	0.51936415298347	0.48063584701653
Utah__F11	Control	Control	0.367711032519689	0.632288967480312
Utah__F12	Control	BRCACancer	0.604826221631397	0.395173778368603
Utah__I01	Control	BRCACancer	0.590734445500202	0.409265554499798
Utah__I02	Control	BRCACancer	0.505853534241112	0.494146465758888
Utah__I03	Control	Control	0.5	0.5
Utah__I04	Control	Control	0.437004144619304	0.562995855380696
Utah__I13	Control	Control	0.369289845172527	0.630710154827474
Utah__J01	Control	Control	0.397735822511009	0.602264177488991
Utah__J02	Control	Control	0.387536822380614	0.612463177619387
Utah__J03	Control	BRCACancer	0.524962198473569	0.475037801526431
Utah__J04	Control	Control	0.446208072125968	0.553791927874032
Utah__J05	Control	Control	0.5	0.5
Utah__J06	Control	BRCACancer	0.569404991611929	0.430595008388071
Utah__J07	Control	BRCACancer	0.524915266085954	0.475084733914046
Utah__J08	Control	Control	0.406354337062066	0.593645662937934
Utah__J09	Control	Control	0.5	0.5
Utah__J10	Control	BRCACancer	0.64166998275732	0.35833001724268
Utah__J11	Control	BRCACancer	0.522885052649943	0.477114947350057
Utah__J12	Control	Control	0.476697631962438	0.523302368037561
