# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.646715371258065	0.353284628741935
GSM481003	BRCA	Control	0.471770401209759	0.528229598790241
GSM481004	BRCA	BRCA	0.646007532087926	0.353992467912074
GSM481005	BRCA	Control	0.376916850694406	0.623083149305594
GSM481006	BRCA	BRCA	0.742063573585175	0.257936426414826
GSM481007	BRCA	BRCA	0.678179429368505	0.321820570631495
GSM481008	Control	BRCA	0.996423706245553	0.00357629375444643
GSM481009	Control	BRCA	0.756285570882908	0.243714429117092
GSM481010	Control	BRCA	0.830717527699218	0.169282472300782
GSM481011	Control	BRCA	0.688295267352269	0.311704732647731
GSM481012	Control	BRCA	0.619884227273695	0.380115772726305
GSM481013	Control	BRCA	0.956524299458748	0.0434757005412519
GSM481014	BRCA	BRCA	0.659014768588325	0.340985231411675
GSM481015	BRCA	BRCA	0.578775600665935	0.421224399334065
GSM481016	BRCA	BRCA	0.513761336252884	0.486238663747116
GSM481017	BRCA	BRCA	0.632535294991609	0.367464705008391
GSM481018	BRCA	BRCA	0.706503699981147	0.293496300018853
GSM481019	BRCA	BRCA	0.705931091498655	0.294068908501345
