# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.649738494355494	0.350261505644506
GSM481003	BRCA	BRCA	0.637283249412732	0.362716750587268
GSM481004	BRCA	BRCA	0.658876754252914	0.341123245747086
GSM481005	BRCA	Control	0.381036217456317	0.618963782543683
GSM481006	BRCA	BRCA	0.535298947062051	0.464701052937949
GSM481007	BRCA	BRCA	0.648157397375031	0.351842602624969
GSM481008	Control	BRCA	0.70588173319343	0.29411826680657
GSM481009	Control	BRCA	0.695379445375823	0.304620554624177
GSM481010	Control	BRCA	0.800534600031368	0.199465399968632
GSM481011	Control	BRCA	0.929689758995434	0.0703102410045655
GSM481012	Control	BRCA	0.869575624560959	0.130424375439041
GSM481013	Control	BRCA	0.774998491563387	0.225001508436613
GSM481014	BRCA	Control	0.493933553544841	0.506066446455159
GSM481015	BRCA	BRCA	0.686375152306463	0.313624847693537
GSM481016	BRCA	BRCA	0.616745887388052	0.383254112611948
GSM481017	BRCA	BRCA	0.532241604794556	0.467758395205444
GSM481018	BRCA	BRCA	0.632356405413208	0.367643594586792
GSM481019	BRCA	BRCA	0.668504723518382	0.331495276481618
