# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.903906027685937	0.0960939723140623
GSM427159	BRCA	BRCA	0.609130306359022	0.390869693640978
GSM427160	BRCA	BRCA	0.733111531803979	0.266888468196021
GSM427162	Control	BRCA	0.832084282484563	0.167915717515437
GSM427163	BRCA	Control	0.380013342805206	0.619986657194794
GSM427164	BRCA	BRCA	0.698100642493464	0.301899357506536
GSM427165	BRCA	BRCA	0.716706220793991	0.283293779206009
GSM427166	Control	BRCA	0.771282383202695	0.228717616797305
GSM427167	BRCA	BRCA	0.732887049504605	0.267112950495395
GSM427169	BRCA	BRCA	0.796284615202626	0.203715384797374
GSM427170	BRCA	Control	0.213855220940507	0.786144779059493
GSM427171	Control	BRCA	0.821318870888936	0.178681129111064
GSM427172	Control	BRCA	0.748738695991812	0.251261304008188
GSM427178	BRCA	BRCA	0.927092671178217	0.0729073288217834
GSM427181	BRCA	BRCA	0.829527536380337	0.170472463619663
GSM427182	BRCA	BRCA	0.743085449349508	0.256914550650492
GSM427183	BRCA	BRCA	0.943279285723827	0.0567207142761727
GSM427187	BRCA	BRCA	0.918017189696114	0.0819828103038863
GSM427189	BRCA	BRCA	0.754406951117335	0.245593048882664
GSM427193	BRCA	BRCA	0.885359388397068	0.114640611602933
