# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	BRCACancer	0.596126946575216	0.403873053424784
Ontario__AB3227	Control	BRCACancer	0.923230843802729	0.0767691561972706
Ontario__AC3228	Control	BRCACancer	0.82758684462043	0.17241315537957
Ontario__AD3231	Control	BRCACancer	0.768001973612864	0.231998026387136
Ontario__AE1543	Control	Control	0.285570959412984	0.714429040587016
Ontario__AF3229	Control	BRCACancer	0.823746963990188	0.176253036009812
Ontario__AG3230	Control	Control	0.379372953556049	0.620627046443951
Ontario__AH3232	Control	Control	0.369652335670559	0.630347664329441
Ontario__AI3233	Control	Control	0.311762225624803	0.688237774375197
Ontario__AJ3234	Control	Control	0.388915371764053	0.611084628235947
Ontario__AK3235	Control	BRCACancer	0.621030538398829	0.378969461601171
Ontario__AL3236	Control	BRCACancer	0.78459019287017	0.21540980712983
Ontario__AM3237	Control	Control	0.468756343038949	0.531243656961051
Ontario__AN757	Control	Control	0.338334212931405	0.661665787068595
Ontario__C474	Control	BRCACancer	0.625727509005719	0.374272490994281
Ontario__D480	Control	BRCACancer	0.550446893902632	0.449553106097368
Ontario__E519	Control	Control	0.144248464682837	0.855751535317163
Ontario__F548	Control	Control	0.072202232520793	0.927797767479207
Ontario__G660	Control	BRCACancer	0.717184983555447	0.282815016444553
Ontario__H663	Control	Control	0.0204058997399461	0.979594100260054
Ontario__I782	Control	Control	0.0943906263485998	0.905609373651401
Ontario__J787	Control	Control	0.288915505746815	0.711084494253185
Ontario__K1162	BRCACancer	Control	0.130496724719295	0.869503275280705
Ontario__L1176	BRCACancer	BRCACancer	0.922680045532806	0.0773199544671942
Ontario__M1263	BRCACancer	Control	0.0719186062919919	0.928081393708008
Ontario__P1075	BRCACancer	Control	0.228092296415251	0.771907703584749
Ontario__Q1080	BRCACancer	Control	0.24859561709144	0.75140438290856
Ontario__R1104	BRCACancer	BRCACancer	0.805548953772971	0.194451046227029
Ontario__S1133	BRCACancer	Control	0.314969773781291	0.685030226218709
Ontario__T1463	BRCACancer	Control	0.135815322974634	0.864184677025366
Ontario__U2017	BRCACancer	Control	0.239034020433058	0.760965979566943
Ontario__V432	BRCACancer	Control	0.5	0.5
Ontario__W433	BRCACancer	Control	0.226140434223756	0.773859565776243
Ontario__X524	BRCACancer	Control	0.255900889288404	0.744099110711596
Ontario__Y546	BRCACancer	Control	0.225832961084573	0.774167038915427
Ontario__Z3225	Control	Control	0.0882376430955854	0.911762356904414
