# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.637236894034159	0.362763105965841
GSM480985	BRCA	BRCA	0.60672343087339	0.39327656912661
GSM480986	BRCA	BRCA	0.587179919561718	0.412820080438282
GSM480987	BRCA	BRCA	0.606779156181654	0.393220843818346
GSM480988	BRCA	BRCA	0.63453012502719	0.36546987497281
GSM480989	BRCA	BRCA	0.64568862736607	0.35431137263393
GSM480990	Control	BRCA	0.886170316019791	0.113829683980209
GSM480991	Control	BRCA	0.905905531924621	0.0940944680753794
GSM480992	Control	BRCA	0.778469761863409	0.221530238136591
GSM480993	Control	BRCA	0.734397083265551	0.265602916734449
GSM480994	Control	BRCA	0.717378063374412	0.282621936625588
GSM480995	Control	BRCA	0.87808893870293	0.12191106129707
GSM480996	BRCA	BRCA	0.645565297598046	0.354434702401954
GSM480997	BRCA	BRCA	0.569771732041607	0.430228267958393
GSM480998	BRCA	BRCA	0.657248773209012	0.342751226790988
GSM480999	BRCA	BRCA	0.574407484662505	0.425592515337495
GSM481000	BRCA	BRCA	0.651829153775386	0.348170846224614
GSM481001	BRCA	BRCA	0.654709003528215	0.345290996471785
