# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.15890106723243	0.84109893276757
GSM427159	BRCA	BRCA	0.821765198069152	0.178234801930848
GSM427160	BRCA	BRCA	0.917361375356983	0.0826386246430171
GSM427162	Control	BRCA	0.951096511604459	0.0489034883955408
GSM427163	BRCA	BRCA	0.919019537544656	0.0809804624553438
GSM427164	BRCA	Control	0.438910127247513	0.561089872752488
GSM427165	BRCA	BRCA	0.693052227949382	0.306947772050618
GSM427166	Control	BRCA	0.589742614449715	0.410257385550285
GSM427167	BRCA	BRCA	0.836656896006735	0.163343103993265
GSM427169	BRCA	Control	0.358762728644225	0.641237271355775
GSM427170	BRCA	BRCA	0.677396124330472	0.322603875669527
GSM427171	Control	Control	0.0963715025605446	0.903628497439456
GSM427172	Control	Control	0.142851098852682	0.857148901147318
GSM427178	BRCA	BRCA	0.913338231985126	0.0866617680148744
GSM427181	BRCA	BRCA	0.741962850296771	0.258037149703229
GSM427182	BRCA	BRCA	0.960499923274636	0.0395000767253645
GSM427183	BRCA	BRCA	0.939089725065956	0.0609102749340442
GSM427187	BRCA	BRCA	0.879446234159356	0.120553765840644
GSM427189	BRCA	BRCA	0.956137241050481	0.0438627589495188
GSM427193	BRCA	BRCA	0.677694813038686	0.322305186961314
