# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.624191808303058	0.375808191696943
GSM481003	BRCA	BRCA	0.668208943682025	0.331791056317975
GSM481004	BRCA	BRCA	0.821751464629572	0.178248535370428
GSM481005	BRCA	BRCA	0.571050658214481	0.428949341785519
GSM481006	BRCA	Control	0.307818610286857	0.692181389713143
GSM481007	BRCA	BRCA	0.659745842268927	0.340254157731073
GSM481008	Control	BRCA	0.963541013866669	0.0364589861333313
GSM481009	Control	BRCA	0.648954322523085	0.351045677476915
GSM481010	Control	BRCA	0.832579254524276	0.167420745475724
GSM481011	Control	BRCA	0.733237682919313	0.266762317080687
GSM481012	Control	BRCA	0.63314693858462	0.36685306141538
GSM481013	Control	BRCA	0.959690758393793	0.0403092416062072
GSM481014	BRCA	BRCA	0.693665194734398	0.306334805265602
GSM481015	BRCA	BRCA	0.646124683892174	0.353875316107826
GSM481016	BRCA	BRCA	0.720404411171493	0.279595588828507
GSM481017	BRCA	BRCA	0.716510291924495	0.283489708075505
GSM481018	BRCA	BRCA	0.720487670170271	0.279512329829729
GSM481019	BRCA	BRCA	0.652052134247573	0.347947865752427
