# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.85080250581193	0.14919749418807
GSM427159	BRCA	BRCA	0.779031042981361	0.22096895701864
GSM427160	BRCA	BRCA	0.775768841788051	0.224231158211949
GSM427162	Control	BRCA	0.984538083916218	0.0154619160837816
GSM427163	BRCA	BRCA	0.758162515599165	0.241837484400835
GSM427164	BRCA	BRCA	0.661711516561076	0.338288483438924
GSM427165	BRCA	BRCA	0.815526952235566	0.184473047764434
GSM427166	Control	BRCA	0.781092476736453	0.218907523263547
GSM427167	BRCA	BRCA	0.728664303963461	0.271335696036539
GSM427169	BRCA	Control	0.22918569604089	0.77081430395911
GSM427170	BRCA	BRCA	0.750223196486332	0.249776803513668
GSM427171	Control	BRCA	0.785439898614551	0.214560101385449
GSM427172	Control	BRCA	0.799879080788297	0.200120919211703
GSM427178	BRCA	BRCA	0.809445757259831	0.190554242740169
GSM427181	BRCA	BRCA	0.666195093531811	0.333804906468189
GSM427182	BRCA	BRCA	0.810747599287497	0.189252400712503
GSM427183	BRCA	BRCA	0.844824071404581	0.155175928595419
GSM427187	BRCA	BRCA	0.798665961025759	0.201334038974241
GSM427189	BRCA	BRCA	0.854012663351014	0.145987336648986
GSM427193	BRCA	BRCA	0.726627019719124	0.273372980280876
