# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.316224797673799	0.683775202326201
GSM427159	BRCA	BRCA	0.825107379433145	0.174892620566855
GSM427160	BRCA	BRCA	0.912312512803966	0.0876874871960345
GSM427162	Control	BRCA	0.98239156274147	0.01760843725853
GSM427163	BRCA	BRCA	0.924036336090828	0.0759636639091723
GSM427164	BRCA	BRCA	0.816435800202054	0.183564199797946
GSM427165	BRCA	Control	0.452764988551489	0.547235011448511
GSM427166	Control	Control	0.233260375238895	0.766739624761105
GSM427167	BRCA	BRCA	0.606028951131224	0.393971048868776
GSM427169	BRCA	BRCA	0.867203024065419	0.132796975934581
GSM427170	BRCA	BRCA	0.792028340761838	0.207971659238162
GSM427171	Control	BRCA	0.554687129733185	0.445312870266815
GSM427172	Control	Control	0.385393478110621	0.614606521889379
GSM427178	BRCA	BRCA	0.857189154668227	0.142810845331773
GSM427181	BRCA	BRCA	0.753504637716023	0.246495362283977
GSM427182	BRCA	BRCA	0.924722039474202	0.0752779605257986
GSM427183	BRCA	BRCA	0.919705715308176	0.0802942846918241
GSM427187	BRCA	BRCA	0.650428860816831	0.349571139183168
GSM427189	BRCA	BRCA	0.932348263076606	0.067651736923394
GSM427193	BRCA	BRCA	0.842015580096224	0.157984419903776
