# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.665566499438891	0.334433500561109
GSM481003	BRCA	BRCA	0.547583049711476	0.452416950288524
GSM481004	BRCA	BRCA	0.627967474731278	0.372032525268722
GSM481005	BRCA	BRCA	0.590411538446964	0.409588461553036
GSM481006	BRCA	Control	0.371858515877666	0.628141484122334
GSM481007	BRCA	BRCA	0.622422424450893	0.377577575549107
GSM481008	Control	BRCA	0.929281419219421	0.0707185807805791
GSM481009	Control	BRCA	0.602295422704018	0.397704577295982
GSM481010	Control	BRCA	0.547580812255196	0.452419187744804
GSM481011	Control	BRCA	0.617418609064111	0.382581390935889
GSM481012	Control	BRCA	0.631070896921335	0.368929103078665
GSM481013	Control	BRCA	0.941013107614272	0.0589868923857283
GSM481014	BRCA	BRCA	0.574528230614103	0.425471769385897
GSM481015	BRCA	BRCA	0.78814396431268	0.211856035687321
GSM481016	BRCA	Control	0.399517042157036	0.600482957842964
GSM481017	BRCA	BRCA	0.768275637587185	0.231724362412815
GSM481018	BRCA	BRCA	0.668454752842204	0.331545247157796
GSM481019	BRCA	BRCA	0.600478334233244	0.399521665766756
