# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.763484271201272	0.236515728798728
GSM427159	BRCA	Control	0.411697390246714	0.588302609753286
GSM427160	BRCA	BRCA	0.532937690920851	0.467062309079149
GSM427162	Control	BRCA	0.655730573454045	0.344269426545955
GSM427163	BRCA	BRCA	0.634510626636739	0.365489373363261
GSM427164	BRCA	BRCA	0.791098052830551	0.208901947169449
GSM427165	BRCA	BRCA	0.777295786519498	0.222704213480502
GSM427166	Control	BRCA	0.889855939425587	0.110144060574413
GSM427167	BRCA	BRCA	0.885031172603263	0.114968827396737
GSM427169	BRCA	BRCA	0.872434396381488	0.127565603618512
GSM427170	BRCA	BRCA	0.829716404759845	0.170283595240155
GSM427171	Control	BRCA	0.735559486092951	0.264440513907049
GSM427172	Control	BRCA	0.687320066226872	0.312679933773128
GSM427178	BRCA	BRCA	0.821632414334656	0.178367585665344
GSM427181	BRCA	BRCA	0.602428422896103	0.397571577103897
GSM427182	BRCA	BRCA	0.799672004670229	0.20032799532977
GSM427183	BRCA	BRCA	0.886229475634823	0.113770524365177
GSM427187	BRCA	BRCA	0.887618810272524	0.112381189727475
GSM427189	BRCA	BRCA	0.76026126508448	0.23973873491552
GSM427193	BRCA	BRCA	0.797100049012384	0.202899950987616
