# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.5	0.5
Ontario__AB3227	Control	Control	0.122255572979472	0.877744427020528
Ontario__AC3228	Control	Control	0.212390212059965	0.787609787940035
Ontario__AD3231	Control	Control	0.203000890361463	0.796999109638537
Ontario__AE1543	Control	Control	0.358577974385938	0.641422025614062
Ontario__AF3229	Control	Control	0.443829767004096	0.556170232995904
Ontario__AG3230	Control	Control	0.155148883359901	0.844851116640099
Ontario__AH3232	Control	Control	0.178815432274464	0.821184567725536
Ontario__AI3233	Control	Control	0.144786578826307	0.855213421173693
Ontario__AJ3234	Control	Control	0.23561482103367	0.76438517896633
Ontario__AK3235	Control	Control	0.164479661956149	0.835520338043851
Ontario__AL3236	Control	Control	0.138599916361246	0.861400083638754
Ontario__AM3237	Control	Control	0.118575436736976	0.881424563263024
Ontario__AN757	Control	Control	0.418943058878859	0.581056941121141
Ontario__C474	Control	Control	0.5	0.5
Ontario__D480	Control	Control	0.265888448788098	0.734111551211902
Ontario__E519	Control	Control	0.28321918393344	0.71678081606656
Ontario__F548	Control	BRCACancer	0.56187219437961	0.43812780562039
Ontario__G660	Control	Control	0.424758189519626	0.575241810480374
Ontario__H663	Control	Control	0.248880710575086	0.751119289424914
Ontario__I782	Control	Control	0.353282844272874	0.646717155727126
Ontario__J787	Control	Control	0.45071885312936	0.54928114687064
Ontario__K1162	BRCACancer	Control	0.215729310513211	0.784270689486789
Ontario__L1176	BRCACancer	Control	0.282254707942732	0.717745292057268
Ontario__M1263	BRCACancer	Control	0.151748475601097	0.848251524398902
Ontario__P1075	BRCACancer	Control	0.43585830221308	0.56414169778692
Ontario__Q1080	BRCACancer	Control	0.452054023784109	0.547945976215891
Ontario__R1104	BRCACancer	BRCACancer	0.577235920282148	0.422764079717852
Ontario__S1133	BRCACancer	BRCACancer	0.58961523145348	0.41038476854652
Ontario__T1463	BRCACancer	Control	0.198214658856104	0.801785341143896
Ontario__U2017	BRCACancer	BRCACancer	0.535385756771145	0.464614243228855
Ontario__V432	BRCACancer	BRCACancer	0.531925428010203	0.468074571989797
Ontario__W433	BRCACancer	Control	0.191709586849269	0.808290413150731
Ontario__X524	BRCACancer	Control	0.351687706040151	0.648312293959849
Ontario__Y546	BRCACancer	BRCACancer	0.506406942910206	0.493593057089794
Ontario__Z3225	Control	Control	0.266865618795989	0.733134381204011
