# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.671915307303814	0.328084692696186
Utah__B02	Control	BRCACancer	0.538943497214954	0.461056502785046
Utah__B03	BRCACancer	BRCACancer	0.646960813033249	0.353039186966751
Utah__B04	BRCACancer	BRCACancer	0.663748857238851	0.336251142761149
Utah__B05	BRCACancer	BRCACancer	0.680830982867261	0.319169017132739
Utah__B06	BRCACancer	BRCACancer	0.711181166951055	0.288818833048944
Utah__B07	BRCACancer	BRCACancer	0.66543894621365	0.33456105378635
Utah__B08	Control	Control	0.5	0.5
Utah__B09	Control	BRCACancer	0.564829231684398	0.435170768315602
Utah__B10	Control	BRCACancer	0.757585930700415	0.242414069299585
Utah__B11	Control	Control	0.216428283852138	0.783571716147862
Utah__C01	BRCACancer	BRCACancer	0.668927638402292	0.331072361597708
Utah__C02	BRCACancer	Control	0.393190571091658	0.606809428908342
Utah__C03	BRCACancer	Control	0.458673526068317	0.541326473931683
Utah__C04	Control	Control	0.316936390449787	0.683063609550213
Utah__C05	BRCACancer	Control	0.350796492551729	0.649203507448271
Utah__C06	Control	Control	0.333383207417407	0.666616792582593
Utah__C07	Control	Control	0.468496723568672	0.531503276431328
Utah__C08	Control	Control	0.317814690209572	0.682185309790428
Utah__C09	Control	Control	0.390588492935113	0.609411507064887
Utah__C10	BRCACancer	BRCACancer	0.517884991816902	0.482115008183098
Utah__C11	Control	Control	0.294227672566807	0.705772327433193
Utah__C12	BRCACancer	Control	0.395870448034572	0.604129551965428
Utah__D01	BRCACancer	Control	0.431041536463308	0.568958463536692
Utah__D02	BRCACancer	BRCACancer	0.50522473918061	0.49477526081939
Utah__D03	BRCACancer	Control	0.380504928389353	0.619495071610647
Utah__D04	BRCACancer	Control	0.127847232490057	0.872152767509943
Utah__D05	BRCACancer	BRCACancer	0.521242790444754	0.478757209555246
Utah__D06	BRCACancer	Control	0.0941682317355851	0.905831768264415
Utah__D07	Control	Control	0.419848654458076	0.580151345541924
Utah__D08	Control	Control	0.487021457396794	0.512978542603205
Utah__D09	Control	Control	0.358232781024573	0.641767218975427
Utah__D10	Control	Control	0.359695577287309	0.640304422712691
Utah__D11	Control	BRCACancer	0.648469980355799	0.351530019644201
Utah__D12	Control	Control	0.380669233766227	0.619330766233773
Utah__E01	BRCACancer	BRCACancer	0.515898905329203	0.484101094670797
Utah__E02	Control	BRCACancer	0.662354272227961	0.337645727772038
Utah__E03	Control	Control	0.345724511147955	0.654275488852045
Utah__E04	Control	BRCACancer	0.589476068261837	0.410523931738163
Utah__E05	Control	Control	0.481830208907307	0.518169791092693
Utah__E06	BRCACancer	BRCACancer	0.672247496135476	0.327752503864524
Utah__E07	BRCACancer	Control	0.479338088561996	0.520661911438004
Utah__E08	Control	Control	0.461902158007798	0.538097841992202
Utah__E09	BRCACancer	Control	0.175748798863061	0.824251201136939
Utah__E10	BRCACancer	BRCACancer	0.748059974563235	0.251940025436765
Utah__E11	Control	Control	0.432691021289344	0.567308978710656
Utah__E12	BRCACancer	BRCACancer	0.779834564036878	0.220165435963121
Utah__G01	Control	Control	0.448745454578166	0.551254545421834
Utah__G02	Control	Control	0.5	0.5
Utah__G03	Control	BRCACancer	0.647817064929218	0.352182935070782
Utah__G04	BRCACancer	Control	0.438860661942605	0.561139338057395
Utah__G05	BRCACancer	Control	0.26329508509271	0.73670491490729
Utah__G06	BRCACancer	BRCACancer	0.63861893820914	0.36138106179086
Utah__G07	Control	Control	0.357907467967932	0.642092532032068
Utah__G08	Control	Control	0.339199713317324	0.660800286682676
Utah__G09	Control	Control	0.373786621636689	0.626213378363311
Utah__G10	BRCACancer	BRCACancer	0.808826395824095	0.191173604175905
Utah__G11	BRCACancer	BRCACancer	0.572668970614555	0.427331029385445
Utah__G12	BRCACancer	BRCACancer	0.567633495324572	0.432366504675428
Utah__H01	Control	Control	0.483083185656868	0.516916814343132
Utah__H02	Control	Control	0.38562823785162	0.61437176214838
Utah__H03	Control	Control	0.408150012297677	0.591849987702323
Utah__H04	Control	Control	0.392620528703031	0.607379471296969
Utah__H06	Control	Control	0.305907493027648	0.694092506972353
Utah__H07	BRCACancer	Control	0.461586625913561	0.538413374086439
Utah__H08	BRCACancer	BRCACancer	0.591053556097227	0.408946443902773
Utah__H09	BRCACancer	BRCACancer	0.534030451948972	0.465969548051028
Utah__H10	BRCACancer	BRCACancer	0.625329087830543	0.374670912169457
Utah__H11	BRCACancer	BRCACancer	0.543648860433277	0.456351139566723
Utah__H12	BRCACancer	Control	0.425446663843791	0.574553336156209
Utah__I05	Control	Control	0.328681679177679	0.671318320822321
Utah__I06	Control	Control	0.488388786574753	0.511611213425247
Utah__I07	Control	BRCACancer	0.539154346121457	0.460845653878543
Utah__I08	Control	BRCACancer	0.7697149947774	0.2302850052226
Utah__I09	Control	Control	0.400469803670882	0.599530196329118
Utah__I10	Control	BRCACancer	0.547634869048586	0.452365130951414
Utah__I11	Control	BRCACancer	0.62270616018188	0.37729383981812
Utah__I12	Control	Control	0.28300490479366	0.71699509520634
Utah__K01	BRCACancer	BRCACancer	0.625349483813868	0.374650516186132
Utah__K02	BRCACancer	BRCACancer	0.544443266311485	0.455556733688515
Utah__K03	BRCACancer	Control	0.430878466790516	0.569121533209484
Utah__K04	BRCACancer	BRCACancer	0.529123978659732	0.470876021340267
Utah__K05	Control	Control	0.295108681669773	0.704891318330227
