# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.600128124519865	0.399871875480135
GSM481003	BRCA	BRCA	0.638176333540997	0.361823666459003
GSM481004	BRCA	BRCA	0.560391665972432	0.439608334027568
GSM481005	BRCA	BRCA	0.642320200913252	0.357679799086748
GSM481006	BRCA	BRCA	0.536565274835099	0.463434725164901
GSM481007	BRCA	BRCA	0.682355176206525	0.317644823793475
GSM481008	Control	BRCA	0.844858490200814	0.155141509799186
GSM481009	Control	BRCA	0.706470871526834	0.293529128473166
GSM481010	Control	BRCA	0.686587093351483	0.313412906648517
GSM481011	Control	BRCA	0.698174894766109	0.301825105233891
GSM481012	Control	BRCA	0.920652501070178	0.0793474989298219
GSM481013	Control	BRCA	0.828583228256556	0.171416771743445
GSM481014	BRCA	BRCA	0.641004587074189	0.358995412925811
GSM481015	BRCA	BRCA	0.55143159636358	0.44856840363642
GSM481016	BRCA	BRCA	0.661071319257947	0.338928680742053
GSM481017	BRCA	BRCA	0.630250029338505	0.369749970661495
GSM481018	BRCA	BRCA	0.645230112621122	0.354769887378878
GSM481019	BRCA	BRCA	0.645167261657361	0.354832738342639
