# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.697891252268771	0.30210874773123
Utah__B02	Control	BRCACancer	0.55717386390619	0.442826136093811
Utah__B03	BRCACancer	Control	0.494545195632829	0.505454804367171
Utah__B04	BRCACancer	BRCACancer	0.635862179465426	0.364137820534574
Utah__B05	BRCACancer	BRCACancer	0.532832320424591	0.467167679575409
Utah__B06	BRCACancer	BRCACancer	0.642332029205074	0.357667970794926
Utah__B07	BRCACancer	BRCACancer	0.506782900795164	0.493217099204835
Utah__B08	Control	Control	0.308854206797894	0.691145793202106
Utah__B09	Control	Control	0.478079260973406	0.521920739026593
Utah__B10	Control	BRCACancer	0.563948020524762	0.436051979475238
Utah__B11	Control	Control	0.47470441259794	0.52529558740206
Utah__C01	BRCACancer	BRCACancer	0.610794803670195	0.389205196329805
Utah__C02	BRCACancer	Control	0.5	0.5
Utah__C03	BRCACancer	BRCACancer	0.5472384122718	0.452761587728201
Utah__C04	Control	Control	0.491167657268263	0.508832342731737
Utah__C05	BRCACancer	BRCACancer	0.578143594559084	0.421856405440916
Utah__C06	Control	BRCACancer	0.657686305122002	0.342313694877998
Utah__C07	Control	BRCACancer	0.60047879617418	0.39952120382582
Utah__C08	Control	Control	0.35492722846339	0.64507277153661
Utah__C09	Control	Control	0.457673317769743	0.542326682230257
Utah__C10	BRCACancer	Control	0.456855017631063	0.543144982368936
Utah__C11	Control	Control	0.361099960589822	0.638900039410178
Utah__C12	BRCACancer	Control	0.348063287512654	0.651936712487347
Utah__D01	BRCACancer	Control	0.483722059315668	0.516277940684332
Utah__D02	BRCACancer	Control	0.157124482051139	0.842875517948861
Utah__D03	BRCACancer	Control	0.414912518837173	0.585087481162827
Utah__D04	BRCACancer	Control	0.467014980245333	0.532985019754667
Utah__D05	BRCACancer	BRCACancer	0.66969527899745	0.33030472100255
Utah__D06	BRCACancer	Control	0.352551102029974	0.647448897970026
Utah__D07	Control	Control	0.459731508969635	0.540268491030365
Utah__D08	Control	Control	0.446208517732251	0.553791482267749
Utah__D09	Control	Control	0.355937689101612	0.644062310898388
Utah__D10	Control	Control	0.385164080715223	0.614835919284777
Utah__D11	Control	BRCACancer	0.667938682590915	0.332061317409085
Utah__D12	Control	Control	0.310317936467893	0.689682063532107
Utah__E01	BRCACancer	BRCACancer	0.66268630948882	0.33731369051118
Utah__E02	Control	Control	0.35037626075991	0.64962373924009
Utah__E03	Control	Control	0.383725872640641	0.616274127359359
Utah__E04	Control	BRCACancer	0.591400096941192	0.408599903058807
Utah__E05	Control	Control	0.413965947578319	0.586034052421681
Utah__E06	BRCACancer	BRCACancer	0.662131395399083	0.337868604600917
Utah__E07	BRCACancer	Control	0.376314316610722	0.623685683389278
Utah__E08	Control	BRCACancer	0.557564171672014	0.442435828327986
Utah__E09	BRCACancer	Control	0.273747008696815	0.726252991303185
Utah__E10	BRCACancer	Control	0.409026285122777	0.590973714877223
Utah__E11	Control	Control	0.449632669158937	0.550367330841063
Utah__E12	BRCACancer	BRCACancer	0.521638711143558	0.478361288856442
Utah__G01	Control	Control	0.5	0.5
Utah__G02	Control	Control	0.390273904067883	0.609726095932117
Utah__G03	Control	BRCACancer	0.577583110363097	0.422416889636903
Utah__G04	BRCACancer	Control	0.332031005714732	0.667968994285268
Utah__G05	BRCACancer	Control	0.458663861988536	0.541336138011464
Utah__G06	BRCACancer	Control	0.480600770756269	0.519399229243731
Utah__G07	Control	Control	0.377187944164837	0.622812055835164
Utah__G08	Control	Control	0.338618920712215	0.661381079287785
Utah__G09	Control	Control	0.436298848195708	0.563701151804292
Utah__G10	BRCACancer	BRCACancer	0.575811343844085	0.424188656155915
Utah__G11	BRCACancer	Control	0.434440733281763	0.565559266718237
Utah__G12	BRCACancer	BRCACancer	0.580146500419102	0.419853499580899
Utah__H01	Control	Control	0.5	0.5
Utah__H02	Control	Control	0.362743058619819	0.637256941380181
Utah__H03	Control	Control	0.371321019164794	0.628678980835206
Utah__H04	Control	Control	0.446354809959375	0.553645190040626
Utah__H06	Control	Control	0.429980182512736	0.570019817487264
Utah__H07	BRCACancer	Control	0.370386272129234	0.629613727870766
Utah__H08	BRCACancer	BRCACancer	0.573980010485622	0.426019989514379
Utah__H09	BRCACancer	BRCACancer	0.506941528732298	0.493058471267702
Utah__H10	BRCACancer	BRCACancer	0.533856818676085	0.466143181323916
Utah__H11	BRCACancer	BRCACancer	0.568963103945859	0.431036896054141
Utah__H12	BRCACancer	BRCACancer	0.581938807157375	0.418061192842625
Utah__I05	Control	Control	0.193560654703801	0.806439345296199
Utah__I06	Control	Control	0.463097823114304	0.536902176885696
Utah__I07	Control	BRCACancer	0.577322355896835	0.422677644103165
Utah__I08	Control	BRCACancer	0.648601561087229	0.351398438912771
Utah__I09	Control	Control	0.491925540657307	0.508074459342693
Utah__I10	Control	Control	0.410445558238783	0.589554441761217
Utah__I11	Control	BRCACancer	0.638248294681232	0.361751705318768
Utah__I12	Control	Control	0.268816097939308	0.731183902060692
Utah__K01	BRCACancer	BRCACancer	0.593375409080084	0.406624590919916
Utah__K02	BRCACancer	BRCACancer	0.536594676335093	0.463405323664907
Utah__K03	BRCACancer	Control	0.494439730022408	0.505560269977593
Utah__K04	BRCACancer	Control	0.357451007406426	0.642548992593574
Utah__K05	Control	Control	0.340265244592116	0.659734755407884
