# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.921571691953679	0.0784283080463205
GSM480985	BRCA	BRCA	0.653291336082235	0.346708663917765
GSM480986	BRCA	BRCA	0.678747484847729	0.32125251515227
GSM480987	BRCA	BRCA	0.670444100367158	0.329555899632843
GSM480988	BRCA	BRCA	0.737762106235681	0.26223789376432
GSM480989	BRCA	BRCA	0.816777689390318	0.183222310609682
GSM480990	Control	BRCA	0.52482833900898	0.475171660991021
GSM480991	Control	Control	0.0922417845819985	0.907758215418002
GSM480992	Control	Control	0.382280431052958	0.617719568947042
GSM480993	Control	BRCA	0.705567021234839	0.294432978765161
GSM480994	Control	BRCA	0.52634102975552	0.47365897024448
GSM480995	Control	BRCA	0.819260601036864	0.180739398963136
GSM480996	BRCA	Control	0.492984336242824	0.507015663757176
GSM480997	BRCA	BRCA	0.640134965659724	0.359865034340276
GSM480998	BRCA	BRCA	0.798840401671157	0.201159598328843
GSM480999	BRCA	BRCA	0.821544924200827	0.178455075799173
GSM481000	BRCA	BRCA	0.897325856012039	0.102674143987961
GSM481001	BRCA	BRCA	0.76931675005496	0.23068324994504
