# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.426446235097451	0.573553764902549
GSM427159	BRCA	BRCA	0.933367141884542	0.0666328581154579
GSM427160	BRCA	BRCA	0.862509622246933	0.137490377753067
GSM427162	Control	BRCA	0.94475259855833	0.0552474014416697
GSM427163	BRCA	BRCA	0.69486476949438	0.305135230505619
GSM427164	BRCA	BRCA	0.791688888181865	0.208311111818135
GSM427165	BRCA	Control	0.488133393795265	0.511866606204735
GSM427166	Control	Control	0.268640631334739	0.731359368665261
GSM427167	BRCA	BRCA	0.94042984318607	0.0595701568139298
GSM427169	BRCA	BRCA	0.904006411878194	0.0959935881218063
GSM427170	BRCA	BRCA	0.607542369435368	0.392457630564632
GSM427171	Control	BRCA	0.626260830533851	0.373739169466149
GSM427172	Control	BRCA	0.577842750532484	0.422157249467516
GSM427178	BRCA	BRCA	0.649276499970255	0.350723500029745
GSM427181	BRCA	BRCA	0.890830890994199	0.109169109005801
GSM427182	BRCA	BRCA	0.940555209905152	0.0594447900948483
GSM427183	BRCA	BRCA	0.886676663766396	0.113323336233604
GSM427187	BRCA	BRCA	0.790084508780954	0.209915491219045
GSM427189	BRCA	BRCA	0.872793099831347	0.127206900168653
GSM427193	BRCA	BRCA	0.64737534101548	0.35262465898452
