# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.687195340321332	0.312804659678667
GSM481003	BRCA	BRCA	0.55923911824102	0.44076088175898
GSM481004	BRCA	BRCA	0.672737489891211	0.327262510108789
GSM481005	BRCA	BRCA	0.645907599558052	0.354092400441948
GSM481006	BRCA	Control	0.29643673633041	0.70356326366959
GSM481007	BRCA	BRCA	0.559656960902462	0.440343039097538
GSM481008	Control	BRCA	0.861903104628111	0.13809689537189
GSM481009	Control	BRCA	0.719503767598562	0.280496232401438
GSM481010	Control	BRCA	0.601214850216041	0.398785149783959
GSM481011	Control	BRCA	0.702398145449011	0.297601854550989
GSM481012	Control	BRCA	0.861789246723095	0.138210753276905
GSM481013	Control	BRCA	0.741512390932576	0.258487609067425
GSM481014	BRCA	BRCA	0.655693774632003	0.344306225367997
GSM481015	BRCA	BRCA	0.733338275399897	0.266661724600103
GSM481016	BRCA	BRCA	0.544923834789788	0.455076165210212
GSM481017	BRCA	BRCA	0.734316063055404	0.265683936944596
GSM481018	BRCA	Control	0.277831804326827	0.722168195673173
GSM481019	BRCA	BRCA	0.778170194304694	0.221829805695306
