# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.530564821482128	0.469435178517872
GSM480985	BRCA	BRCA	0.620104590509723	0.379895409490277
GSM480986	BRCA	BRCA	0.629280146040767	0.370719853959234
GSM480987	BRCA	Control	0.5	0.5
GSM480988	BRCA	BRCA	0.8086617701161	0.1913382298839
GSM480989	BRCA	BRCA	0.792401100965986	0.207598899034014
GSM480990	Control	BRCA	0.730636097544633	0.269363902455367
GSM480991	Control	BRCA	0.803840990882783	0.196159009117217
GSM480992	Control	BRCA	0.69470137814516	0.30529862185484
GSM480993	Control	BRCA	0.746806921384134	0.253193078615866
GSM480994	Control	BRCA	0.634725802770166	0.365274197229834
GSM480995	Control	BRCA	0.738018987858546	0.261981012141454
GSM480996	BRCA	BRCA	0.63989907027698	0.36010092972302
GSM480997	BRCA	BRCA	0.619632514237652	0.380367485762348
GSM480998	BRCA	BRCA	0.641414900556563	0.358585099443437
GSM480999	BRCA	BRCA	0.530473824300558	0.469526175699442
GSM481000	BRCA	BRCA	0.574822202990191	0.425177797009809
GSM481001	BRCA	Control	0.481303074640263	0.518696925359736
