# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.119273841045954	0.880726158954046
GSM427159	BRCA	Control	0.374091955585526	0.625908044414474
GSM427160	BRCA	BRCA	0.936208494511855	0.0637915054881456
GSM427162	Control	BRCA	0.949798302111365	0.0502016978886346
GSM427163	BRCA	BRCA	0.916045481349105	0.0839545186508954
GSM427164	BRCA	Control	0.354256620572079	0.645743379427921
GSM427165	BRCA	BRCA	0.743122761920456	0.256877238079544
GSM427166	Control	Control	0.230272486134286	0.769727513865714
GSM427167	BRCA	BRCA	0.738162760522349	0.261837239477651
GSM427169	BRCA	BRCA	0.926866946940951	0.073133053059049
GSM427170	BRCA	BRCA	0.664686635422914	0.335313364577086
GSM427171	Control	BRCA	0.763811045518543	0.236188954481457
GSM427172	Control	Control	0.0337430119339369	0.966256988066063
GSM427178	BRCA	BRCA	0.956505547954241	0.0434944520457588
GSM427181	BRCA	BRCA	0.874485916713448	0.125514083286552
GSM427182	BRCA	BRCA	0.960532208218232	0.0394677917817679
GSM427183	BRCA	BRCA	0.890406817186839	0.109593182813161
GSM427187	BRCA	BRCA	0.887754183700971	0.112245816299029
GSM427189	BRCA	BRCA	0.921585130655173	0.0784148693448273
GSM427193	BRCA	BRCA	0.824068162384913	0.175931837615087
