# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.633271957478069	0.366728042521931
GSM481003	BRCA	BRCA	0.689278238164303	0.310721761835697
GSM481004	BRCA	BRCA	0.63398761190253	0.36601238809747
GSM481005	BRCA	BRCA	0.549070806906422	0.450929193093578
GSM481006	BRCA	BRCA	0.647194594678662	0.352805405321338
GSM481007	BRCA	BRCA	0.615321003202626	0.384678996797374
GSM481008	Control	BRCA	0.60406152446704	0.39593847553296
GSM481009	Control	BRCA	0.603769422932161	0.396230577067839
GSM481010	Control	BRCA	0.696010882983392	0.303989117016608
GSM481011	Control	BRCA	0.596227258619067	0.403772741380933
GSM481012	Control	BRCA	0.694003939019037	0.305996060980963
GSM481013	Control	BRCA	0.666194891279211	0.333805108720789
GSM481014	BRCA	Control	0.427283862923808	0.572716137076192
GSM481015	BRCA	BRCA	0.635661187605202	0.364338812394798
GSM481016	BRCA	BRCA	0.632271195376021	0.367728804623979
GSM481017	BRCA	BRCA	0.520938331096545	0.479061668903455
GSM481018	BRCA	BRCA	0.589385618251408	0.410614381748592
GSM481019	BRCA	BRCA	0.630754677335038	0.369245322664962
