# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.682285996600013	0.317714003399987
GSM427159	BRCA	BRCA	0.51464959140976	0.48535040859024
GSM427160	BRCA	BRCA	0.871033106037817	0.128966893962183
GSM427162	Control	BRCA	0.805131690299517	0.194868309700483
GSM427163	BRCA	BRCA	0.966592713487686	0.0334072865123142
GSM427164	BRCA	BRCA	0.510122309111434	0.489877690888566
GSM427165	BRCA	BRCA	0.882111698022677	0.117888301977323
GSM427166	Control	BRCA	0.65820143761325	0.34179856238675
GSM427167	BRCA	BRCA	0.887226442797129	0.112773557202871
GSM427169	BRCA	BRCA	0.837652645091555	0.162347354908446
GSM427170	BRCA	BRCA	0.562534466486065	0.437465533513935
GSM427171	Control	BRCA	0.766974101799556	0.233025898200443
GSM427172	Control	BRCA	0.698388169392327	0.301611830607673
GSM427178	BRCA	BRCA	0.854211864790949	0.14578813520905
GSM427181	BRCA	BRCA	0.769204656849971	0.230795343150029
GSM427182	BRCA	BRCA	0.991779535560827	0.00822046443917258
GSM427183	BRCA	BRCA	0.761327107576637	0.238672892423363
GSM427187	BRCA	BRCA	0.973697936356021	0.0263020636439789
GSM427189	BRCA	BRCA	0.961732493550929	0.0382675064490713
GSM427193	BRCA	BRCA	0.798153890988495	0.201846109011505
