# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.425763277781021	0.574236722218979
GSM427159	BRCA	BRCA	0.803079884068034	0.196920115931966
GSM427160	BRCA	BRCA	0.961938430365945	0.0380615696340549
GSM427162	Control	BRCA	0.981545541385704	0.0184544586142964
GSM427163	BRCA	BRCA	0.784068501910878	0.215931498089122
GSM427164	BRCA	BRCA	0.815137149478671	0.184862850521328
GSM427165	BRCA	BRCA	0.677383864027628	0.322616135972372
GSM427166	Control	BRCA	0.544255957017029	0.455744042982971
GSM427167	BRCA	BRCA	0.602658578363455	0.397341421636545
GSM427169	BRCA	BRCA	0.822909811665801	0.177090188334199
GSM427170	BRCA	BRCA	0.717098988024032	0.282901011975968
GSM427171	Control	BRCA	0.531605643501314	0.468394356498686
GSM427172	Control	Control	0.368578517896748	0.631421482103252
GSM427178	BRCA	BRCA	0.91011126341273	0.0898887365872701
GSM427181	BRCA	BRCA	0.763416494937952	0.236583505062048
GSM427182	BRCA	BRCA	0.915213299396169	0.0847867006038306
GSM427183	BRCA	BRCA	0.898587052485315	0.101412947514685
GSM427187	BRCA	BRCA	0.786886779138827	0.213113220861173
GSM427189	BRCA	BRCA	0.925631186121802	0.0743688138781983
GSM427193	BRCA	BRCA	0.818860137510517	0.181139862489482
