# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.594457007099598	0.405542992900403
GSM481003	BRCA	BRCA	0.578023787718262	0.421976212281738
GSM481004	BRCA	BRCA	0.536267219681966	0.463732780318034
GSM481005	BRCA	BRCA	0.562131460692591	0.437868539307409
GSM481006	BRCA	BRCA	0.597842632811819	0.402157367188181
GSM481007	BRCA	BRCA	0.713163604205567	0.286836395794433
GSM481008	Control	BRCA	0.929342897665735	0.070657102334265
GSM481009	Control	BRCA	0.688591921388034	0.311408078611966
GSM481010	Control	BRCA	0.672215499988015	0.327784500011985
GSM481011	Control	BRCA	0.685569387556935	0.314430612443065
GSM481012	Control	BRCA	0.673355483278634	0.326644516721366
GSM481013	Control	BRCA	0.888357334370289	0.111642665629712
GSM481014	BRCA	BRCA	0.659765990953543	0.340234009046457
GSM481015	BRCA	BRCA	0.624560911994414	0.375439088005586
GSM481016	BRCA	BRCA	0.683774145230807	0.316225854769193
GSM481017	BRCA	BRCA	0.693187551290635	0.306812448709365
GSM481018	BRCA	BRCA	0.594096721649376	0.405903278350624
GSM481019	BRCA	BRCA	0.683961266280428	0.316038733719572
