# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.668563449701155	0.331436550298845
GSM427159	BRCA	BRCA	0.568199666348471	0.431800333651529
GSM427160	BRCA	BRCA	0.969047781302548	0.0309522186974524
GSM427162	Control	BRCA	0.937513281672269	0.0624867183277311
GSM427163	BRCA	BRCA	0.818938782359982	0.181061217640018
GSM427164	BRCA	BRCA	0.558224373577892	0.441775626422108
GSM427165	BRCA	BRCA	0.737673611103075	0.262326388896924
GSM427166	Control	BRCA	0.613568280965859	0.386431719034141
GSM427167	BRCA	Control	0.435415503011045	0.564584496988955
GSM427169	BRCA	BRCA	0.792080292163113	0.207919707836886
GSM427170	BRCA	BRCA	0.907438882887794	0.0925611171122064
GSM427171	Control	BRCA	0.67235710653433	0.32764289346567
GSM427172	Control	BRCA	0.560343071480469	0.439656928519531
GSM427178	BRCA	BRCA	0.788147640858026	0.211852359141974
GSM427181	BRCA	BRCA	0.846818996686489	0.153181003313511
GSM427182	BRCA	BRCA	0.943075399839122	0.0569246001608777
GSM427183	BRCA	BRCA	0.91140207290347	0.0885979270965304
GSM427187	BRCA	BRCA	0.919400346881794	0.080599653118206
GSM427189	BRCA	BRCA	0.912700065457277	0.0872999345427226
GSM427193	BRCA	BRCA	0.792486601789319	0.207513398210681
