# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.316560381811146	0.683439618188854
Utah__A02	Control	Control	0.347185373954844	0.652814626045155
Utah__A03	Control	Control	0.346643022412589	0.653356977587411
Utah__A04	Control	Control	0.352663279612218	0.647336720387782
Utah__A05	Control	Control	0.286942987980794	0.713057012019206
Utah__A06	Control	Control	0.295761634927826	0.704238365072174
Utah__A07	Control	Control	0.339405403346134	0.660594596653866
Utah__A08	Control	Control	0.347597314988886	0.652402685011114
Utah__A09	Control	Control	0.313305105852089	0.686694894147911
Utah__A10	Control	Control	0.358057124997958	0.641942875002042
Utah__A11	Control	Control	0.306986124836842	0.693013875163159
Utah__A12	Control	Control	0.293220335535001	0.706779664464999
Utah__B01	Control	Control	0.291363503505498	0.708636496494502
Utah__B02	Control	Control	0.274133379677944	0.725866620322057
Utah__B03	BRCACancer	Control	0.2819878164922	0.7180121835078
Utah__B04	BRCACancer	Control	0.314278773560727	0.685721226439274
Utah__B05	BRCACancer	Control	0.321835418242566	0.678164581757434
Utah__B06	BRCACancer	Control	0.334157723522957	0.665842276477043
Utah__B07	BRCACancer	Control	0.261065102534948	0.738934897465052
Utah__B08	Control	Control	0.274867176684994	0.725132823315006
Utah__B09	Control	Control	0.316127695132733	0.683872304867267
Utah__B10	Control	Control	0.307540262480591	0.692459737519409
Utah__B11	Control	Control	0.31449951099024	0.68550048900976
Utah__B12	Control	Control	0.301592036259959	0.698407963740041
Utah__C01	BRCACancer	Control	0.282612008463982	0.717387991536018
Utah__C02	BRCACancer	Control	0.229687280934504	0.770312719065496
Utah__C03	BRCACancer	Control	0.306989530991004	0.693010469008997
Utah__C04	Control	Control	0.299074074007117	0.700925925992883
Utah__C05	BRCACancer	Control	0.375358949668766	0.624641050331234
Utah__C06	Control	Control	0.322063341795609	0.677936658204391
Utah__C07	Control	BRCACancer	0.588668555104073	0.411331444895927
Utah__C08	Control	Control	0.260918358703333	0.739081641296667
Utah__C09	Control	Control	0.315697851461844	0.684302148538156
Utah__C10	BRCACancer	Control	0.40781779052442	0.59218220947558
