# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.344532359874129	0.655467640125871
GSM427159	BRCA	BRCA	0.883982954992515	0.116017045007485
GSM427160	BRCA	BRCA	0.90887075835527	0.0911292416447304
GSM427162	Control	BRCA	0.987274985811224	0.012725014188776
GSM427163	BRCA	BRCA	0.861175141282283	0.138824858717717
GSM427164	BRCA	BRCA	0.812229619688872	0.187770380311128
GSM427165	BRCA	BRCA	0.645604064302407	0.354395935697593
GSM427166	Control	Control	0.144943665962139	0.855056334037861
GSM427167	BRCA	BRCA	0.805631843926255	0.194368156073745
GSM427169	BRCA	BRCA	0.835167311563774	0.164832688436226
GSM427170	BRCA	BRCA	0.790800763330309	0.209199236669691
GSM427171	Control	BRCA	0.505325969419244	0.494674030580756
GSM427172	Control	Control	0.311208237527601	0.688791762472399
GSM427178	BRCA	BRCA	0.926110723795803	0.0738892762041973
GSM427181	BRCA	BRCA	0.691612951178479	0.30838704882152
GSM427182	BRCA	BRCA	0.881068296870067	0.118931703129933
GSM427183	BRCA	BRCA	0.950295701068694	0.0497042989313065
GSM427187	BRCA	BRCA	0.793246479525042	0.206753520474958
GSM427189	BRCA	BRCA	0.950016436778448	0.0499835632215518
GSM427193	BRCA	BRCA	0.793309928489607	0.206690071510393
