# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.554059095068163	0.445940904931837
GSM481003	BRCA	BRCA	0.667869538953917	0.332130461046083
GSM481004	BRCA	BRCA	0.546232041066876	0.453767958933124
GSM481005	BRCA	BRCA	0.602891129324062	0.397108870675938
GSM481006	BRCA	Control	0.276857756483969	0.723142243516031
GSM481007	BRCA	BRCA	0.723596293293201	0.276403706706799
GSM481008	Control	BRCA	0.850922432204777	0.149077567795223
GSM481009	Control	BRCA	0.740510248163766	0.259489751836234
GSM481010	Control	BRCA	0.928485387639964	0.0715146123600353
GSM481011	Control	BRCA	0.850606162071732	0.149393837928268
GSM481012	Control	BRCA	0.662288943335173	0.337711056664827
GSM481013	Control	BRCA	0.910241237606293	0.0897587623937068
GSM481014	BRCA	Control	0.492391845445826	0.507608154554174
GSM481015	BRCA	BRCA	0.600990412642508	0.399009587357492
GSM481016	BRCA	Control	0.43922566728952	0.56077433271048
GSM481017	BRCA	BRCA	0.669924016339088	0.330075983660912
GSM481018	BRCA	BRCA	0.785850700956788	0.214149299043212
GSM481019	BRCA	Control	0.0898999039294535	0.910100096070546
