# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.975213684974734	0.0247863150252656
GSM480985	BRCA	BRCA	0.879536905099144	0.120463094900856
GSM480986	BRCA	BRCA	0.523565607789652	0.476434392210348
GSM480987	BRCA	BRCA	0.725977505387337	0.274022494612663
GSM480988	BRCA	BRCA	0.86559938264715	0.134400617352851
GSM480989	BRCA	BRCA	0.60846860141366	0.39153139858634
GSM480990	Control	BRCA	0.528548781944002	0.471451218055998
GSM480991	Control	BRCA	0.593654146994389	0.406345853005611
GSM480992	Control	Control	0.488204398384428	0.511795601615572
GSM480993	Control	BRCA	0.597236215663075	0.402763784336925
GSM480994	Control	BRCA	0.531140399128869	0.46885960087113
GSM480995	Control	BRCA	0.934415706950142	0.0655842930498582
GSM480996	BRCA	BRCA	0.672986010939845	0.327013989060154
GSM480997	BRCA	BRCA	0.828510157686675	0.171489842313325
GSM480998	BRCA	BRCA	0.646173296242922	0.353826703757078
GSM480999	BRCA	BRCA	0.948907304522922	0.0510926954770774
GSM481000	BRCA	BRCA	0.968900214963597	0.0310997850364027
GSM481001	BRCA	BRCA	0.763549420490344	0.236450579509656
