# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.798351828734836	0.201648171265163
GSM480985	BRCA	BRCA	0.741082144461898	0.258917855538101
GSM480986	BRCA	BRCA	0.779806175977008	0.220193824022992
GSM480987	BRCA	BRCA	0.592018706004314	0.407981293995686
GSM480988	BRCA	BRCA	0.824416653674403	0.175583346325597
GSM480989	BRCA	BRCA	0.559260289006239	0.440739710993761
GSM480990	Control	BRCA	0.666967243564807	0.333032756435193
GSM480991	Control	BRCA	0.783482181889474	0.216517818110526
GSM480992	Control	BRCA	0.754551209955044	0.245448790044957
GSM480993	Control	BRCA	0.689007894150215	0.310992105849785
GSM480994	Control	BRCA	0.603414832368225	0.396585167631775
GSM480995	Control	BRCA	0.834582652206785	0.165417347793215
GSM480996	BRCA	BRCA	0.762280195115103	0.237719804884896
GSM480997	BRCA	BRCA	0.701721504293261	0.298278495706739
GSM480998	BRCA	BRCA	0.648012438135912	0.351987561864087
GSM480999	BRCA	BRCA	0.721118290225428	0.278881709774572
GSM481000	BRCA	BRCA	0.826553572497835	0.173446427502165
GSM481001	BRCA	BRCA	0.625309522524316	0.374690477475684
