# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.680047580979777	0.319952419020223
GSM481003	BRCA	BRCA	0.894487776713249	0.105512223286751
GSM481004	BRCA	BRCA	0.589778871181586	0.410221128818414
GSM481005	BRCA	BRCA	0.715642997784192	0.284357002215808
GSM481006	BRCA	BRCA	0.859324899709532	0.140675100290468
GSM481007	BRCA	BRCA	0.541261535973761	0.458738464026239
GSM481008	Control	BRCA	0.946561684315239	0.0534383156847606
GSM481009	Control	BRCA	0.809722063551799	0.190277936448201
GSM481010	Control	BRCA	0.799086273457456	0.200913726542544
GSM481011	Control	BRCA	0.974175581538406	0.0258244184615936
GSM481013	Control	BRCA	0.95264062524559	0.0473593747544102
GSM481014	BRCA	BRCA	0.608532713135469	0.391467286864531
GSM481015	BRCA	Control	0.491265715643569	0.508734284356431
GSM481016	BRCA	BRCA	0.600623092425856	0.399376907574144
GSM481017	BRCA	Control	0.477553484043316	0.522446515956684
