# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.653805724766768	0.346194275233232
GSM481003	BRCA	BRCA	0.57047782239412	0.42952217760588
GSM481004	BRCA	Control	0.287922108092375	0.712077891907625
GSM481005	BRCA	Control	0.408404414391994	0.591595585608006
GSM481006	BRCA	BRCA	0.684663739968484	0.315336260031516
GSM481007	BRCA	BRCA	0.756737043700533	0.243262956299467
GSM481008	Control	BRCA	0.962820472997615	0.0371795270023842
GSM481009	Control	BRCA	0.644803339585567	0.355196660414433
GSM481010	Control	BRCA	0.538235641074342	0.461764358925658
GSM481011	Control	BRCA	0.723422011485933	0.276577988514067
GSM481012	Control	BRCA	0.800496371483106	0.199503628516894
GSM481013	Control	BRCA	0.768989089167348	0.231010910832653
GSM481014	BRCA	BRCA	0.545966988801847	0.454033011198153
GSM481015	BRCA	BRCA	0.520669650008266	0.479330349991734
GSM481016	BRCA	BRCA	0.762087329352459	0.237912670647541
GSM481017	BRCA	BRCA	0.832803704172182	0.167196295827818
GSM481018	BRCA	BRCA	0.757498685773478	0.242501314226522
GSM481019	BRCA	BRCA	0.778559917872496	0.221440082127504
