# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.645586472350305	0.354413527649695
GSM481003	BRCA	Control	0.478508704086236	0.521491295913764
GSM481004	BRCA	BRCA	0.641857489254957	0.358142510745043
GSM481005	BRCA	BRCA	0.630522909432396	0.369477090567604
GSM481006	BRCA	BRCA	0.629913770351442	0.370086229648558
GSM481007	BRCA	Control	0.479241592235391	0.520758407764609
GSM481008	Control	BRCA	0.834923910604165	0.165076089395834
GSM481009	Control	BRCA	0.706111496694128	0.293888503305872
GSM481010	Control	BRCA	0.68593589769905	0.31406410230095
GSM481011	Control	BRCA	0.891380020384777	0.108619979615223
GSM481012	Control	BRCA	0.778336303966478	0.221663696033522
GSM481013	Control	BRCA	0.661835881332771	0.338164118667229
GSM481014	BRCA	BRCA	0.572746366883744	0.427253633116256
GSM481015	BRCA	BRCA	0.677866577822585	0.322133422177415
GSM481016	BRCA	BRCA	0.636597593378431	0.363402406621569
GSM481017	BRCA	Control	0.188374142303954	0.811625857696046
GSM481018	BRCA	BRCA	0.729819605178525	0.270180394821475
GSM481019	BRCA	BRCA	0.664734860990943	0.335265139009057
