# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.862292907879797	0.137707092120203
GSM481003	BRCA	Control	0.0302653788329451	0.969734621167055
GSM481004	BRCA	BRCA	0.620043796099586	0.379956203900414
GSM481005	BRCA	BRCA	0.882339529911047	0.117660470088953
GSM481006	BRCA	BRCA	0.814186344005806	0.185813655994194
GSM481007	BRCA	BRCA	0.563306695152794	0.436693304847206
GSM481008	Control	BRCA	0.971984517403803	0.0280154825961969
GSM481009	Control	BRCA	0.930047392275848	0.0699526077241517
GSM481010	Control	BRCA	0.740830619621216	0.259169380378784
GSM481011	Control	BRCA	0.913606819400116	0.0863931805998837
GSM481012	Control	BRCA	0.549960042040312	0.450039957959688
GSM481013	Control	BRCA	0.587439862363082	0.412560137636918
GSM481014	BRCA	BRCA	0.951737961285623	0.048262038714377
GSM481015	BRCA	BRCA	0.671866005265336	0.328133994734663
GSM481016	BRCA	BRCA	0.879933205770827	0.120066794229173
GSM481017	BRCA	Control	0.436003406435405	0.563996593564595
GSM481018	BRCA	BRCA	0.796080523603023	0.203919476396977
GSM481019	BRCA	BRCA	0.893741734011871	0.106258265988129
