# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.316390755593738	0.683609244406262
Utah__A02	Control	Control	0.310065301182657	0.689934698817343
Utah__A03	Control	Control	0.30262152394649	0.69737847605351
Utah__A04	Control	Control	0.312476943325997	0.687523056674003
Utah__A05	Control	Control	0.309674276402716	0.690325723597284
Utah__A06	Control	Control	0.316193555887341	0.683806444112659
Utah__A07	Control	Control	0.313192000694274	0.686807999305726
Utah__A08	Control	Control	0.318329537092572	0.681670462907428
Utah__A09	Control	Control	0.316609973948036	0.683390026051964
Utah__A10	Control	Control	0.313845022985352	0.686154977014648
Utah__A11	Control	Control	0.316285159752084	0.683714840247916
Utah__A12	Control	Control	0.310777953041372	0.689222046958627
Utah__B01	Control	Control	0.298203246967169	0.701796753032832
Utah__B02	Control	Control	0.305412069449576	0.694587930550424
Utah__B03	BRCACancer	Control	0.317102549360321	0.682897450639679
Utah__B04	BRCACancer	Control	0.43031250002485	0.56968749997515
Utah__B05	BRCACancer	Control	0.304276680162384	0.695723319837616
Utah__B06	BRCACancer	Control	0.331123492993304	0.668876507006696
Utah__B07	BRCACancer	Control	0.312109941790856	0.687890058209144
Utah__B08	Control	Control	0.308466042721208	0.691533957278792
Utah__B09	Control	Control	0.313524110693878	0.686475889306122
Utah__B10	Control	Control	0.310165885223128	0.689834114776872
Utah__B11	Control	Control	0.313059040133683	0.686940959866317
Utah__B12	Control	Control	0.309026578765288	0.690973421234712
Utah__C01	BRCACancer	Control	0.312135135591767	0.687864864408233
Utah__C02	BRCACancer	Control	0.306328751590863	0.693671248409137
Utah__C03	BRCACancer	Control	0.31414662230251	0.685853377697489
Utah__C04	Control	Control	0.315124307420105	0.684875692579894
Utah__C05	BRCACancer	Control	0.312601053067755	0.687398946932245
Utah__C06	Control	Control	0.328699828159299	0.671300171840701
Utah__C07	Control	Control	0.318453039239404	0.681546960760596
Utah__C08	Control	Control	0.291783934221509	0.708216065778492
Utah__C09	Control	Control	0.311621467223225	0.688378532776775
Utah__C10	BRCACancer	Control	0.313008477668033	0.686991522331967
Utah__C11	Control	Control	0.313191431941857	0.686808568058143
Utah__C12	BRCACancer	Control	0.293324868920929	0.706675131079071
Utah__D01	BRCACancer	Control	0.311687468769037	0.688312531230964
Utah__D02	BRCACancer	Control	0.28023131402538	0.71976868597462
Utah__D03	BRCACancer	Control	0.296595472580157	0.703404527419843
Utah__D04	BRCACancer	Control	0.264844209767908	0.735155790232092
Utah__D05	BRCACancer	Control	0.330858522419877	0.669141477580123
Utah__D06	BRCACancer	Control	0.269279733408616	0.730720266591384
Utah__D07	Control	Control	0.314210568068724	0.685789431931276
Utah__D08	Control	Control	0.337066504286717	0.662933495713283
Utah__D09	Control	Control	0.288461320317231	0.711538679682769
Utah__D10	Control	Control	0.315440839610145	0.684559160389855
Utah__D11	Control	Control	0.31338338230329	0.68661661769671
