# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.46623658326862	0.53376341673138
Ontario__AE_RR-3300	Control	Control	0.474661154313063	0.525338845686937
Ontario__AF_RR-3276	Control	Control	0.474626759805975	0.525373240194025
Ontario__AG_RR-3298	Control	Control	0.422324306596208	0.577675693403792
Ontario__AH_RR-3295	Control	Control	0.42537191712041	0.57462808287959
Ontario__AI_RR-3291	Control	Control	0.471989363744587	0.528010636255414
Ontario__AJ_RR-3296	Control	Control	0.398993415227952	0.601006584772048
Ontario__AM_RR-1949	Control	Control	0.442316622319027	0.557683377680973
Ontario__AN_RR-3297	Control	Control	0.43907089192065	0.56092910807935
Ontario__AO_RR-3288	Control	Control	0.461377857029093	0.538622142970908
Ontario__AP_RR-3280	Control	Control	0.473944625629645	0.526055374370355
Ontario__AR_RR-3278	Control	Control	0.471427062176925	0.528572937823075
Ontario__AS_RR-3277	Control	Control	0.450991992282734	0.549008007717266
Ontario__A_RR96-12	BRCACancer	Control	0.431904212404782	0.568095787595218
Ontario__B_RR-1519	BRCACancer	Control	0.482245346394584	0.517754653605416
Ontario__C_RR-3293	BRCACancer	Control	0.481991902826178	0.518008097173822
Ontario__D_RR-3301	BRCACancer	Control	0.470226772319254	0.529773227680746
Ontario__E_RR-2070	BRCACancer	Control	0.470973336913314	0.529026663086686
Ontario__J_RR-1226	BRCACancer	BRCACancer	0.509492084919435	0.490507915080565
Ontario__K_RR-3290	Control	Control	0.5	0.5
Ontario__L_RR-3286	Control	BRCACancer	0.531349400581677	0.468650599418323
Ontario__N_RR-3294	Control	Control	0.423416883009252	0.576583116990748
Ontario__O_RR-3285	Control	Control	0.448648875014102	0.551351124985898
Ontario__P_RR-3274	Control	Control	0.474356790040336	0.525643209959664
Ontario__Q_RR-3283	Control	Control	0.478945003809859	0.521054996190141
Ontario__RR-3275	Control	Control	0.432776447248379	0.567223552751621
Ontario__RR-3281	Control	Control	0.420508713842485	0.579491286157515
Ontario__RR-3287	BRCACancer	Control	0.44627596421232	0.55372403578768
Ontario__RR-3289	Control	Control	0.484833274869406	0.515166725130594
Ontario__RR-3299	BRCACancer	Control	0.488952059053065	0.511047940946935
Ontario__T_RR-3292	Control	Control	0.480410387472447	0.519589612527553
Ontario__U_RR-2236	BRCACancer	BRCACancer	0.523972535096157	0.476027464903843
Ontario__V_RR-1455	BRCACancer	Control	0.492938751727239	0.507061248272761
Ontario__W_RR-922	BRCACancer	Control	0.463752885649	0.536247114351
Ontario__X_RR-1083	BRCACancer	Control	0.43826720974807	0.56173279025193
Ontario__Y_RR-841	BRCACancer	Control	0.491774327016716	0.508225672983284
Ontario__Z_RR-778	BRCACancer	Control	0.422915290691333	0.577084709308667
Utah__A01	Control	Control	0.460252102439354	0.539747897560646
Utah__A02	Control	Control	0.476985191856568	0.523014808143432
Utah__A03	Control	BRCACancer	0.566530281230612	0.433469718769388
Utah__A04	Control	Control	0.460074498585196	0.539925501414804
Utah__A05	Control	Control	0.5	0.5
Utah__A06	Control	Control	0.494810838723732	0.505189161276268
Utah__A07	Control	BRCACancer	0.534646162561489	0.465353837438511
Utah__A08	Control	Control	0.482383715625316	0.517616284374684
Utah__A09	Control	Control	0.471237074521091	0.528762925478909
Utah__A10	Control	Control	0.435131095627218	0.564868904372782
Utah__A11	Control	Control	0.451374904416758	0.548625095583242
Utah__A12	Control	Control	0.47399407094794	0.52600592905206
Utah__B12	Control	Control	0.460437045626989	0.539562954373011
Utah__F01	Control	Control	0.5	0.5
Utah__F02	Control	Control	0.461158603979159	0.538841396020841
Utah__F03	Control	Control	0.457701870724624	0.542298129275376
Utah__F04	Control	Control	0.443490119988786	0.556509880011214
Utah__F05	Control	Control	0.485257824993013	0.514742175006987
Utah__F06	Control	Control	0.417221337087673	0.582778662912327
Utah__F07	Control	Control	0.433163619448515	0.566836380551485
Utah__F09	Control	Control	0.471583175255538	0.528416824744462
Utah__F10	Control	Control	0.444390241579912	0.555609758420088
Utah__F11	Control	Control	0.447970329410108	0.552029670589892
Utah__F12	Control	Control	0.465407757499229	0.534592242500771
Utah__I01	Control	Control	0.461698755497173	0.538301244502827
Utah__I02	Control	Control	0.431661618446525	0.568338381553475
Utah__I03	Control	Control	0.470717059538244	0.529282940461756
Utah__I04	Control	Control	0.462686513071198	0.537313486928802
Utah__I13	Control	Control	0.459324673451319	0.540675326548681
Utah__J01	Control	Control	0.428257917214151	0.571742082785849
Utah__J02	Control	Control	0.411631567839419	0.58836843216058
Utah__J03	Control	Control	0.493090030891822	0.506909969108178
Utah__J04	Control	Control	0.461297718187283	0.538702281812717
Utah__J05	Control	BRCACancer	0.5085314577115	0.4914685422885
Utah__J06	Control	BRCACancer	0.511696383314106	0.488303616685894
Utah__J07	Control	Control	0.5	0.5
Utah__J08	Control	Control	0.472477238452395	0.527522761547605
Utah__J09	Control	Control	0.487486314895575	0.512513685104425
Utah__J10	Control	BRCACancer	0.507716086622344	0.492283913377656
Utah__J11	Control	Control	0.427098416278067	0.572901583721933
Utah__J12	Control	Control	0.427907820937302	0.572092179062698
