# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.303948648580721	0.696051351419279
Utah__A02	Control	Control	0.315423817082244	0.684576182917756
Utah__A03	Control	Control	0.323182096938094	0.676817903061906
Utah__A04	Control	Control	0.311045017923956	0.688954982076044
Utah__A05	Control	Control	0.290724439714221	0.709275560285779
Utah__A06	Control	Control	0.314378105507818	0.685621894492182
Utah__A07	Control	Control	0.321476815674281	0.678523184325719
Utah__A08	Control	Control	0.310648091507931	0.689351908492069
Utah__A09	Control	Control	0.306265373418298	0.693734626581702
Utah__A10	Control	Control	0.31523695633289	0.68476304366711
Utah__A11	Control	Control	0.291682282003856	0.708317717996144
Utah__A12	Control	Control	0.315707772447987	0.684292227552013
Utah__B01	Control	Control	0.306496826558671	0.693503173441329
Utah__B02	Control	Control	0.310995783619765	0.689004216380235
Utah__B03	BRCACancer	Control	0.313255827251993	0.686744172748006
Utah__B04	BRCACancer	Control	0.308849382017729	0.691150617982271
Utah__B05	BRCACancer	Control	0.312656755343651	0.687343244656349
Utah__B06	BRCACancer	Control	0.301477661561972	0.698522338438029
Utah__B07	BRCACancer	Control	0.314526559279615	0.685473440720385
Utah__B08	Control	Control	0.289896635178078	0.710103364821922
Utah__B09	Control	Control	0.346216888905651	0.653783111094349
Utah__B10	Control	Control	0.314262191366655	0.685737808633346
Utah__B11	Control	Control	0.307574581746967	0.692425418253033
Utah__B12	Control	Control	0.303543780942515	0.696456219057485
Utah__C01	BRCACancer	Control	0.320166779996367	0.679833220003633
Utah__C02	BRCACancer	Control	0.288042661633749	0.711957338366251
Utah__C03	BRCACancer	Control	0.314889934946195	0.685110065053805
Utah__C04	Control	Control	0.344661260421955	0.655338739578045
Utah__C05	BRCACancer	Control	0.306737154651228	0.693262845348772
Utah__C06	Control	Control	0.333361942843523	0.666638057156477
Utah__C07	Control	Control	0.336698954962391	0.663301045037609
Utah__C08	Control	Control	0.318149456180562	0.681850543819438
Utah__C09	Control	Control	0.322904116466482	0.677095883533517
Utah__C10	BRCACancer	Control	0.355146852960835	0.644853147039165
Utah__C11	Control	Control	0.317052663016164	0.682947336983836
Utah__C12	BRCACancer	Control	0.307627833528762	0.692372166471237
Utah__D01	BRCACancer	Control	0.313968893712683	0.686031106287317
Utah__D02	BRCACancer	Control	0.249301127312034	0.750698872687966
Utah__D03	BRCACancer	Control	0.316723579286338	0.683276420713662
Utah__D04	BRCACancer	Control	0.230491349083916	0.769508650916084
Utah__D05	BRCACancer	Control	0.318189458660284	0.681810541339716
Utah__D06	BRCACancer	Control	0.241230019547967	0.758769980452033
Utah__D07	Control	Control	0.314668059615608	0.685331940384392
Utah__D08	Control	Control	0.354464819718388	0.645535180281612
Utah__D09	Control	Control	0.312120475290527	0.687879524709473
Utah__D10	Control	Control	0.287829220806641	0.712170779193359
Utah__D11	Control	Control	0.353805375718539	0.646194624281461
Utah__D12	Control	Control	0.31973795610963	0.68026204389037
Utah__E01	BRCACancer	Control	0.313339923294226	0.686660076705774
Utah__E02	Control	Control	0.321310928885665	0.678689071114335
Utah__E03	Control	Control	0.225994569240977	0.774005430759023
Utah__E04	Control	Control	0.287051933672519	0.712948066327481
Utah__E05	Control	Control	0.337296161744825	0.662703838255175
Utah__E06	BRCACancer	Control	0.344066503797084	0.655933496202916
Utah__E07	BRCACancer	Control	0.311341509771277	0.688658490228723
Utah__E08	Control	Control	0.259980950231202	0.740019049768798
