# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.541212596137048	0.458787403862952
GSM427159	BRCA	BRCA	0.643559442219125	0.356440557780875
GSM427160	BRCA	BRCA	0.95584600395563	0.0441539960443704
GSM427162	Control	BRCA	0.632007714096234	0.367992285903766
GSM427163	BRCA	BRCA	0.957645857935535	0.0423541420644653
GSM427164	BRCA	Control	0.168521793531083	0.831478206468917
GSM427165	BRCA	BRCA	0.804343117599133	0.195656882400867
GSM427166	Control	BRCA	0.952832789574229	0.0471672104257714
GSM427167	BRCA	BRCA	0.873243320976671	0.126756679023329
GSM427169	BRCA	BRCA	0.846172008165601	0.153827991834399
GSM427170	BRCA	BRCA	0.793508612347698	0.206491387652302
GSM427171	Control	BRCA	0.736994567074596	0.263005432925404
GSM427172	Control	Control	0.312940278016485	0.687059721983515
GSM427178	BRCA	BRCA	0.948399395613526	0.0516006043864736
GSM427181	BRCA	BRCA	0.608166725361088	0.391833274638912
GSM427182	BRCA	BRCA	0.939400011239046	0.0605999887609538
GSM427183	BRCA	BRCA	0.967484451124165	0.0325155488758348
GSM427187	BRCA	BRCA	0.923719774199556	0.0762802258004436
GSM427189	BRCA	BRCA	0.902190853244581	0.0978091467554187
GSM427193	BRCA	BRCA	0.909016632265123	0.0909833677348774
