# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.648908872695241	0.351091127304759
GSM481003	BRCA	BRCA	0.637537356145405	0.362462643854595
GSM481004	BRCA	BRCA	0.701689233442132	0.298310766557868
GSM481005	BRCA	Control	0.398598095508161	0.601401904491839
GSM481006	BRCA	Control	0.5	0.5
GSM481007	BRCA	BRCA	0.614059966652917	0.385940033347083
GSM481008	Control	BRCA	0.792373287471566	0.207626712528434
GSM481009	Control	BRCA	0.768975613331605	0.231024386668396
GSM481010	Control	BRCA	0.695420447517379	0.304579552482621
GSM481011	Control	BRCA	0.795617349174513	0.204382650825486
GSM481012	Control	BRCA	0.646185719521242	0.353814280478758
GSM481013	Control	BRCA	0.765280720178048	0.234719279821952
GSM481014	BRCA	BRCA	0.66904413159026	0.33095586840974
GSM481015	BRCA	BRCA	0.674785593987528	0.325214406012472
GSM481016	BRCA	BRCA	0.684703864046669	0.315296135953331
GSM481017	BRCA	BRCA	0.666911246574185	0.333088753425815
GSM481018	BRCA	BRCA	0.670470110345012	0.329529889654988
GSM481019	BRCA	BRCA	0.548720406131011	0.451279593868989
