# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.569413297611124	0.430586702388876
GSM481003	BRCA	BRCA	0.65151912582036	0.348480874179641
GSM481004	BRCA	BRCA	0.572092924549549	0.427907075450451
GSM481005	BRCA	BRCA	0.60450411216065	0.39549588783935
GSM481006	BRCA	Control	0.403240278136215	0.596759721863785
GSM481007	BRCA	BRCA	0.678593623899007	0.321406376100993
GSM481008	Control	BRCA	0.62378200588527	0.37621799411473
GSM481009	Control	BRCA	0.647309152259728	0.352690847740272
GSM481010	Control	BRCA	0.858339844801841	0.141660155198159
GSM481011	Control	BRCA	0.667722808588849	0.332277191411152
GSM481012	Control	BRCA	0.701094796579197	0.298905203420804
GSM481013	Control	BRCA	0.90976805944786	0.0902319405521398
GSM481014	BRCA	BRCA	0.647975006948579	0.352024993051421
GSM481015	BRCA	BRCA	0.719103805286246	0.280896194713754
GSM481016	BRCA	BRCA	0.643761914188197	0.356238085811803
GSM481017	BRCA	BRCA	0.664797028117568	0.335202971882432
GSM481018	BRCA	BRCA	0.562793807525816	0.437206192474184
GSM481019	BRCA	BRCA	0.63495631728155	0.36504368271845
