# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.604020626665887	0.395979373334113
Utah__B02	Control	BRCACancer	0.585725940638422	0.414274059361578
Utah__B03	BRCACancer	BRCACancer	0.56620550213535	0.43379449786465
Utah__B04	BRCACancer	Control	0.465368905303944	0.534631094696057
Utah__B05	BRCACancer	BRCACancer	0.633149888813957	0.366850111186043
Utah__B06	BRCACancer	BRCACancer	0.694491877969967	0.305508122030033
Utah__B07	BRCACancer	BRCACancer	0.679578804810085	0.320421195189916
Utah__B08	Control	Control	0.293518882719515	0.706481117280485
Utah__B09	Control	BRCACancer	0.774624038221209	0.225375961778791
Utah__B10	Control	BRCACancer	0.746762404374273	0.253237595625727
Utah__B11	Control	Control	0.249827993947032	0.750172006052968
Utah__C01	BRCACancer	BRCACancer	0.702544299890246	0.297455700109754
Utah__C02	BRCACancer	BRCACancer	0.565857412010989	0.434142587989011
Utah__C03	BRCACancer	BRCACancer	0.629833331379602	0.370166668620398
Utah__C04	Control	Control	0.291314698466428	0.708685301533572
Utah__C05	BRCACancer	BRCACancer	0.513954142405722	0.486045857594278
Utah__C06	Control	BRCACancer	0.732148072106387	0.267851927893612
Utah__C07	Control	BRCACancer	0.545232893373457	0.454767106626543
Utah__C08	Control	Control	0.340251300821587	0.659748699178413
Utah__C09	Control	Control	0.459320078851303	0.540679921148697
Utah__C10	BRCACancer	BRCACancer	0.512709932588005	0.487290067411994
Utah__C11	Control	Control	0.314723872724234	0.685276127275766
Utah__C12	BRCACancer	Control	0.384946233119438	0.615053766880562
Utah__D01	BRCACancer	Control	0.432765590544003	0.567234409455997
Utah__D02	BRCACancer	Control	0.194226981668476	0.805773018331524
Utah__D03	BRCACancer	Control	0.314216718185629	0.685783281814371
Utah__D04	BRCACancer	Control	0.219419294600302	0.780580705399697
Utah__D05	BRCACancer	Control	0.445411980519334	0.554588019480666
Utah__D06	BRCACancer	Control	0.190475065282509	0.809524934717491
Utah__D07	Control	Control	0.5	0.5
Utah__D08	Control	Control	0.237141947444658	0.762858052555342
Utah__D09	Control	Control	0.372279459370094	0.627720540629906
Utah__D10	Control	Control	0.263929759881872	0.736070240118128
Utah__D11	Control	BRCACancer	0.708372132082306	0.291627867917695
Utah__D12	Control	Control	0.315161814165995	0.684838185834005
Utah__E01	BRCACancer	BRCACancer	0.644193410010527	0.355806589989473
Utah__E02	Control	Control	0.192825969405376	0.807174030594624
Utah__E03	Control	Control	0.285790073370023	0.714209926629976
Utah__E04	Control	BRCACancer	0.648237401074629	0.351762598925371
Utah__E05	Control	Control	0.408204714215995	0.591795285784005
Utah__E06	BRCACancer	BRCACancer	0.746649337658842	0.253350662341157
Utah__E07	BRCACancer	Control	0.382797405309723	0.617202594690277
Utah__E08	Control	Control	0.225831796742971	0.774168203257029
Utah__E09	BRCACancer	Control	0.175149604141912	0.824850395858088
Utah__E10	BRCACancer	BRCACancer	0.576180599593352	0.423819400406648
Utah__E11	Control	Control	0.40098148847214	0.59901851152786
Utah__E12	BRCACancer	BRCACancer	0.619329751442751	0.380670248557249
Utah__G01	Control	Control	0.308528037326016	0.691471962673984
Utah__G02	Control	Control	0.221343365446394	0.778656634553606
Utah__G03	Control	Control	0.401835388174357	0.598164611825643
Utah__G04	BRCACancer	Control	0.5	0.5
Utah__G05	BRCACancer	BRCACancer	0.668336445291241	0.331663554708758
Utah__G06	BRCACancer	BRCACancer	0.565066142772616	0.434933857227384
Utah__G07	Control	Control	0.279077017070631	0.720922982929369
Utah__G08	Control	Control	0.34394348739111	0.65605651260889
Utah__G09	Control	Control	0.23220928666462	0.76779071333538
Utah__G10	BRCACancer	BRCACancer	0.817245815953893	0.182754184046107
Utah__G11	BRCACancer	BRCACancer	0.676195759509304	0.323804240490696
Utah__G12	BRCACancer	Control	0.493408360907976	0.506591639092024
Utah__H01	Control	BRCACancer	0.510321619017365	0.489678380982634
Utah__H02	Control	Control	0.277307980365952	0.722692019634049
Utah__H03	Control	BRCACancer	0.603367061054825	0.396632938945175
Utah__H04	Control	Control	0.34014610726728	0.65985389273272
Utah__H06	Control	Control	0.173473228154127	0.826526771845873
Utah__H07	BRCACancer	BRCACancer	0.636442511522549	0.363557488477451
Utah__H08	BRCACancer	Control	0.344844769448546	0.655155230551454
Utah__H09	BRCACancer	BRCACancer	0.611426461405737	0.388573538594264
Utah__H10	BRCACancer	BRCACancer	0.850194481467475	0.149805518532525
Utah__H11	BRCACancer	Control	0.448998146800572	0.551001853199428
Utah__H12	BRCACancer	BRCACancer	0.871175543064135	0.128824456935865
Utah__I05	Control	Control	0.338094298467359	0.661905701532641
Utah__I06	Control	Control	0.36826754666986	0.63173245333014
Utah__I07	Control	BRCACancer	0.527246120420041	0.472753879579959
Utah__I08	Control	BRCACancer	0.726086920139419	0.273913079860581
Utah__I09	Control	Control	0.328473655668703	0.671526344331297
Utah__I10	Control	Control	0.408035297628392	0.591964702371608
Utah__I11	Control	BRCACancer	0.675118193881751	0.324881806118249
Utah__I12	Control	Control	0.351526745100582	0.648473254899418
Utah__K01	BRCACancer	BRCACancer	0.700686612730486	0.299313387269514
Utah__K02	BRCACancer	BRCACancer	0.630063877542989	0.369936122457011
Utah__K03	BRCACancer	BRCACancer	0.553661838894061	0.446338161105939
Utah__K04	BRCACancer	BRCACancer	0.596465800569223	0.403534199430776
Utah__K05	Control	BRCACancer	0.545447402305998	0.454552597694002
