# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.827660171947562	0.172339828052438
GSM427159	BRCA	BRCA	0.728506563930225	0.271493436069775
GSM427160	BRCA	BRCA	0.760593442473264	0.239406557526736
GSM427162	Control	BRCA	0.768403319873574	0.231596680126426
GSM427163	BRCA	BRCA	0.687775024977455	0.312224975022545
GSM427164	BRCA	BRCA	0.731379483475002	0.268620516524997
GSM427165	BRCA	BRCA	0.73030696577335	0.26969303422665
GSM427166	Control	BRCA	0.889353271490587	0.110646728509413
GSM427167	BRCA	BRCA	0.723430865063718	0.276569134936282
GSM427169	BRCA	BRCA	0.720253358566812	0.279746641433188
GSM427170	BRCA	BRCA	0.728403646180987	0.271596353819013
GSM427171	Control	BRCA	0.790433966048737	0.209566033951263
GSM427172	Control	BRCA	0.972444249849979	0.0275557501500213
GSM427178	BRCA	BRCA	0.736242659701621	0.263757340298379
GSM427181	BRCA	BRCA	0.648267788275402	0.351732211724598
GSM427182	BRCA	BRCA	0.696997058073322	0.303002941926678
GSM427183	BRCA	BRCA	0.739785890005718	0.260214109994282
GSM427187	BRCA	BRCA	0.743592552497478	0.256407447502521
GSM427189	BRCA	BRCA	0.732618569086898	0.267381430913102
GSM427193	BRCA	BRCA	0.72425896715647	0.27574103284353
