# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.647202090871771	0.352797909128229
GSM480985	BRCA	BRCA	0.877780469237188	0.122219530762812
GSM480986	BRCA	BRCA	0.685080017842689	0.314919982157311
GSM480987	BRCA	BRCA	0.806845886408622	0.193154113591378
GSM480988	BRCA	BRCA	0.724983594363765	0.275016405636235
GSM480989	BRCA	Control	0.456287261753405	0.543712738246595
GSM480990	Control	BRCA	0.764332781455426	0.235667218544573
GSM480991	Control	BRCA	0.691495016375276	0.308504983624724
GSM480992	Control	BRCA	0.584082153749006	0.415917846250994
GSM480993	Control	BRCA	0.643567972396105	0.356432027603895
GSM480994	Control	BRCA	0.707909701965001	0.292090298034998
GSM480995	Control	BRCA	0.888462553462032	0.111537446537968
GSM480996	BRCA	Control	0.281129230796105	0.718870769203895
GSM480997	BRCA	Control	0.229634304002939	0.770365695997061
GSM480998	BRCA	BRCA	0.881007650848492	0.118992349151508
GSM480999	BRCA	BRCA	0.802512105298572	0.197487894701428
GSM481000	BRCA	BRCA	0.882087638992778	0.117912361007223
GSM481001	BRCA	BRCA	0.8001796205666	0.1998203794334
