# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.464508182586971	0.535491817413029
Utah__A02	Control	Control	0.218417061480175	0.781582938519824
Utah__A03	Control	Control	0.295166974147854	0.704833025852146
Utah__A04	Control	Control	0.48095761226036	0.51904238773964
Utah__A05	Control	Control	0.269735953398051	0.730264046601949
Utah__A06	Control	Control	0.147349371608458	0.852650628391542
Utah__A07	Control	Control	0.345327314622847	0.654672685377153
Utah__A08	Control	Control	0.276862085275324	0.723137914724676
Utah__A09	Control	Control	0.138468166940185	0.861531833059815
Utah__A10	Control	Control	0.191928113017061	0.808071886982939
Utah__A11	Control	Control	0.0998700008712814	0.900129999128719
Utah__A12	Control	Control	0.26932476759777	0.73067523240223
Utah__B01	Control	Control	0.313591573044298	0.686408426955702
Utah__B02	Control	Control	0.232270618358183	0.767729381641817
Utah__B03	BRCACancer	Control	0.256686784453695	0.743313215546305
Utah__B04	BRCACancer	Control	0.226673884268493	0.773326115731507
Utah__B05	BRCACancer	BRCACancer	0.589337602218061	0.410662397781939
Utah__B06	BRCACancer	BRCACancer	0.674654398587769	0.325345601412231
Utah__B07	BRCACancer	Control	0.412262533217042	0.587737466782958
Utah__B08	Control	Control	0.230687664771822	0.769312335228178
Utah__B09	Control	Control	0.148972711015605	0.851027288984395
Utah__B10	Control	Control	0.419847025628782	0.580152974371218
Utah__B11	Control	Control	0.274714419856421	0.725285580143579
Utah__B12	Control	Control	0.394611201713775	0.605388798286225
Utah__C01	BRCACancer	Control	0.386189482755398	0.613810517244602
Utah__C02	BRCACancer	Control	0.252222279100709	0.747777720899291
Utah__C03	BRCACancer	Control	0.47587943416643	0.52412056583357
Utah__C04	Control	Control	0.421371327076539	0.578628672923461
Utah__C05	BRCACancer	Control	0.349512747131632	0.650487252868368
Utah__C06	Control	Control	0.5	0.5
Utah__C07	Control	Control	0.252737228260324	0.747262771739676
Utah__C08	Control	Control	0.127769292613908	0.872230707386092
Utah__C09	Control	Control	0.438262511027819	0.561737488972181
Utah__C10	BRCACancer	Control	0.453838779930697	0.546161220069303
Utah__C11	Control	Control	0.275537988687813	0.724462011312186
Utah__C12	BRCACancer	Control	0.178083195958264	0.821916804041736
Utah__D01	BRCACancer	Control	0.16327937693956	0.83672062306044
Utah__D02	BRCACancer	Control	0.27252094510651	0.72747905489349
Utah__D03	BRCACancer	Control	0.416093007584139	0.583906992415861
Utah__D04	BRCACancer	Control	0.219601316495614	0.780398683504386
Utah__D05	BRCACancer	BRCACancer	0.515448444469355	0.484551555530644
Utah__D06	BRCACancer	Control	0.179822921800008	0.820177078199992
Utah__D07	Control	Control	0.240076494524591	0.759923505475409
Utah__D08	Control	Control	0.340922928232127	0.659077071767873
Utah__D09	Control	Control	0.158720616732365	0.841279383267635
Utah__D10	Control	Control	0.225543069865827	0.774456930134173
Utah__D11	Control	BRCACancer	0.585581144103949	0.414418855896051
Utah__D12	Control	Control	0.268536718998263	0.731463281001737
Utah__E01	BRCACancer	Control	0.407808035145463	0.592191964854537
Utah__E02	Control	Control	0.257280470493633	0.742719529506367
Utah__E03	Control	Control	0.19336757267902	0.80663242732098
Utah__E04	Control	Control	0.22127729856257	0.778722701437429
Utah__E05	Control	Control	0.15559504141782	0.84440495858218
Utah__E06	BRCACancer	BRCACancer	0.879029015387457	0.120970984612543
Utah__E07	BRCACancer	BRCACancer	0.545214508737372	0.454785491262628
Utah__E08	Control	Control	0.263583636088612	0.736416363911388
Utah__E09	BRCACancer	Control	0.137194242860829	0.862805757139171
Utah__E10	BRCACancer	Control	0.22063743979755	0.77936256020245
Utah__E11	Control	Control	0.245520628566831	0.75447937143317
Utah__E12	BRCACancer	Control	0.362873920953196	0.637126079046804
Utah__F01	Control	Control	0.152005976734695	0.847994023265305
Utah__F02	Control	Control	0.207685351571347	0.792314648428653
Utah__F03	Control	Control	0.141178995202228	0.858821004797772
Utah__F04	Control	Control	0.317041982925961	0.68295801707404
Utah__F05	Control	Control	0.212304905357955	0.787695094642045
Utah__F06	Control	Control	0.478814460458329	0.521185539541671
Utah__F07	Control	BRCACancer	0.601558890854174	0.398441109145826
Utah__F09	Control	Control	0.287097611619708	0.712902388380292
Utah__F10	Control	Control	0.170733435131584	0.829266564868416
Utah__F11	Control	Control	0.303605812297475	0.696394187702525
Utah__F12	Control	Control	0.162402429520776	0.837597570479224
Utah__G01	Control	BRCACancer	0.536242836624164	0.463757163375836
Utah__G02	Control	Control	0.434947615299937	0.565052384700063
Utah__G03	Control	Control	0.435882265692318	0.564117734307682
Utah__G04	BRCACancer	Control	0.263016839362443	0.736983160637557
Utah__G05	BRCACancer	Control	0.404833881672327	0.595166118327673
Utah__G06	BRCACancer	Control	0.453185625379691	0.546814374620309
Utah__G07	Control	Control	0.11224844841801	0.88775155158199
Utah__G08	Control	Control	0.146695199808921	0.853304800191079
Utah__G09	Control	Control	0.449815863134785	0.550184136865215
Utah__G10	BRCACancer	BRCACancer	0.817359129692392	0.182640870307608
Utah__G11	BRCACancer	Control	0.382650944999265	0.617349055000735
Utah__G12	BRCACancer	Control	0.5	0.5
Utah__H01	Control	Control	0.424718744277361	0.575281255722639
Utah__H02	Control	Control	0.229620237324889	0.770379762675111
Utah__H03	Control	Control	0.256273725717031	0.743726274282969
Utah__H04	Control	Control	0.211875970042599	0.788124029957402
Utah__H06	Control	Control	0.329221371407038	0.670778628592962
Utah__H07	BRCACancer	Control	0.219760631730714	0.780239368269286
Utah__H08	BRCACancer	BRCACancer	0.697463406743496	0.302536593256504
Utah__H09	BRCACancer	Control	0.467600470821965	0.532399529178035
Utah__H10	BRCACancer	BRCACancer	0.655360428050049	0.344639571949951
Utah__H11	BRCACancer	BRCACancer	0.54213556645835	0.45786443354165
Utah__H12	BRCACancer	Control	0.236669213035109	0.763330786964891
Utah__I01	Control	Control	0.319477715371161	0.680522284628839
Utah__I02	Control	Control	0.322366231195135	0.677633768804865
Utah__I03	Control	Control	0.359165167418857	0.640834832581143
Utah__I04	Control	Control	0.21332080166447	0.78667919833553
Utah__I05	Control	Control	0.165722928755309	0.834277071244691
Utah__I06	Control	Control	0.240670572492365	0.759329427507635
Utah__I07	Control	Control	0.24339594711246	0.75660405288754
Utah__I08	Control	BRCACancer	0.508676176201204	0.491323823798796
Utah__I09	Control	Control	0.287674889749059	0.712325110250942
Utah__I10	Control	Control	0.5	0.5
Utah__I11	Control	BRCACancer	0.588906808279811	0.411093191720189
Utah__I12	Control	Control	0.219399289605323	0.780600710394677
Utah__I13	Control	Control	0.247374741192873	0.752625258807127
Utah__J01	Control	Control	0.277410446831545	0.722589553168455
Utah__J02	Control	Control	0.341819993867664	0.658180006132336
Utah__J03	Control	Control	0.302874965676296	0.697125034323704
Utah__J04	Control	BRCACancer	0.535413355831484	0.464586644168516
Utah__J05	Control	Control	0.192880394530689	0.807119605469311
Utah__J06	Control	Control	0.367489666816356	0.632510333183644
Utah__J07	Control	Control	0.203306237775947	0.796693762224053
Utah__J08	Control	Control	0.486661782890249	0.513338217109751
Utah__J09	Control	Control	0.367697437148939	0.632302562851061
Utah__J10	Control	Control	0.24941661326719	0.75058338673281
Utah__J11	Control	Control	0.462288142937942	0.537711857062058
Utah__J12	Control	Control	0.181235740165255	0.818764259834744
Utah__K01	BRCACancer	Control	0.31042016394068	0.68957983605932
Utah__K02	BRCACancer	Control	0.264640160672546	0.735359839327454
Utah__K03	BRCACancer	Control	0.261574834104486	0.738425165895514
Utah__K04	BRCACancer	Control	0.255975268023953	0.744024731976047
Utah__K05	Control	Control	0.203027577671597	0.796972422328402
