# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.190622958855515	0.809377041144484
GSM481003	BRCA	BRCA	0.746140834414601	0.253859165585399
GSM481004	BRCA	BRCA	0.807249735887664	0.192750264112336
GSM481005	BRCA	BRCA	0.671551194782084	0.328448805217916
GSM481006	BRCA	Control	0.440034379642204	0.559965620357796
GSM481007	BRCA	BRCA	0.638058514294788	0.361941485705212
GSM481008	Control	BRCA	0.621079961819159	0.37892003818084
GSM481009	Control	BRCA	0.635055801882861	0.364944198117139
GSM481010	Control	BRCA	0.657207086174288	0.342792913825712
GSM481011	Control	BRCA	0.525067755866586	0.474932244133414
GSM481012	Control	BRCA	0.606711084621524	0.393288915378476
GSM481013	Control	BRCA	0.714664011913691	0.285335988086309
GSM481014	BRCA	BRCA	0.762641736580931	0.237358263419069
GSM481015	BRCA	BRCA	0.766870066368777	0.233129933631223
GSM481016	BRCA	Control	0.476795360889607	0.523204639110393
GSM481017	BRCA	BRCA	0.818074272283709	0.181925727716291
GSM481018	BRCA	BRCA	0.735616050080874	0.264383949919126
GSM481019	BRCA	BRCA	0.763834186553581	0.236165813446419
