# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.870724084878029	0.129275915121971
GSM427159	BRCA	Control	0.401189638152331	0.598810361847669
GSM427160	BRCA	BRCA	0.808154286535116	0.191845713464884
GSM427162	Control	BRCA	0.838323381333453	0.161676618666547
GSM427163	BRCA	BRCA	0.811270884062952	0.188729115937048
GSM427164	BRCA	BRCA	0.744555515719104	0.255444484280896
GSM427165	BRCA	BRCA	0.594945083687121	0.405054916312879
GSM427166	Control	BRCA	0.774204253725391	0.225795746274609
GSM427167	BRCA	BRCA	0.792528120631105	0.207471879368895
GSM427169	BRCA	BRCA	0.677948080915721	0.322051919084278
GSM427170	BRCA	BRCA	0.616931670005719	0.383068329994281
GSM427171	Control	BRCA	0.825123558894621	0.174876441105379
GSM427172	Control	BRCA	0.968653235742883	0.0313467642571165
GSM427178	BRCA	BRCA	0.767561348202947	0.232438651797054
GSM427181	BRCA	BRCA	0.816576136994142	0.183423863005858
GSM427182	BRCA	BRCA	0.790246068712002	0.209753931287997
GSM427183	BRCA	BRCA	0.82603058409805	0.17396941590195
GSM427187	BRCA	BRCA	0.821079807839854	0.178920192160146
GSM427189	BRCA	BRCA	0.76287552399363	0.23712447600637
GSM427193	BRCA	BRCA	0.683856672540809	0.316143327459191
