# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.307114075254576	0.692885924745425
Utah__A02	Control	Control	0.284802714802458	0.715197285197541
Utah__A03	Control	Control	0.31744594762482	0.682554052375181
Utah__A04	Control	Control	0.284521191993421	0.715478808006579
Utah__A05	Control	Control	0.313613155163231	0.686386844836769
Utah__A06	Control	Control	0.31935464934475	0.68064535065525
Utah__A07	Control	Control	0.398623338163542	0.601376661836458
Utah__A08	Control	Control	0.315644961289594	0.684355038710406
Utah__A09	Control	Control	0.342579591856915	0.657420408143085
Utah__A10	Control	Control	0.279583191029133	0.720416808970867
Utah__A11	Control	Control	0.302817628516081	0.697182371483919
Utah__A12	Control	Control	0.44981982237032	0.55018017762968
Utah__B01	Control	Control	0.361018279858745	0.638981720141255
Utah__B02	Control	Control	0.282590577388204	0.717409422611796
Utah__B03	BRCACancer	Control	0.277677238771003	0.722322761228997
Utah__B04	BRCACancer	Control	0.315605595067887	0.684394404932113
Utah__B05	BRCACancer	Control	0.31257323509877	0.68742676490123
Utah__B06	BRCACancer	Control	0.409839981458423	0.590160018541577
Utah__B07	BRCACancer	Control	0.301653919216741	0.698346080783259
Utah__B08	Control	Control	0.314008936445627	0.685991063554373
Utah__B09	Control	Control	0.301136654298917	0.698863345701083
Utah__B10	Control	Control	0.319949904099644	0.680050095900356
Utah__B11	Control	Control	0.302375916278954	0.697624083721045
Utah__B12	Control	Control	0.349077209473946	0.650922790526054
Utah__C01	BRCACancer	Control	0.396335247782249	0.603664752217751
Utah__C02	BRCACancer	Control	0.319649811790269	0.680350188209731
Utah__C03	BRCACancer	Control	0.323592483807212	0.676407516192788
Utah__C04	Control	Control	0.317039328442002	0.682960671557998
Utah__C05	BRCACancer	Control	0.290915487165216	0.709084512834785
Utah__C06	Control	Control	0.323588469263027	0.676411530736973
Utah__C07	Control	Control	0.354282525426872	0.645717474573128
Utah__C08	Control	Control	0.293066796595644	0.706933203404356
Utah__C09	Control	Control	0.294193616311198	0.705806383688802
Utah__C10	BRCACancer	Control	0.322754838293935	0.677245161706066
Utah__C11	Control	Control	0.319254980654886	0.680745019345114
Utah__C12	BRCACancer	Control	0.285952405488019	0.714047594511982
Utah__D01	BRCACancer	Control	0.298723344370012	0.701276655629988
Utah__D02	BRCACancer	Control	0.288090814466743	0.711909185533257
Utah__D03	BRCACancer	Control	0.343266407707463	0.656733592292537
Utah__D04	BRCACancer	Control	0.291059056665833	0.708940943334167
Utah__D05	BRCACancer	Control	0.340380009679182	0.659619990320818
Utah__D06	BRCACancer	Control	0.289069646034737	0.710930353965264
Utah__D07	Control	Control	0.320499951096875	0.679500048903125
Utah__D08	Control	Control	0.315168667144689	0.684831332855311
Utah__D09	Control	Control	0.315761340492671	0.684238659507329
Utah__D10	Control	Control	0.332646640230757	0.667353359769243
Utah__D11	Control	Control	0.354440664773414	0.645559335226586
Utah__D12	Control	Control	0.312845100145395	0.687154899854605
Utah__E01	BRCACancer	Control	0.314348892780918	0.685651107219082
Utah__E02	Control	Control	0.337535118694244	0.662464881305756
Utah__E03	Control	Control	0.283729054531089	0.716270945468911
Utah__E04	Control	Control	0.319829213140624	0.680170786859376
Utah__E05	Control	Control	0.306716189492363	0.693283810507638
Utah__E06	BRCACancer	Control	0.365080541672155	0.634919458327845
Utah__E07	BRCACancer	Control	0.296735998565613	0.703264001434387
Utah__E08	Control	Control	0.290117961825017	0.709882038174983
Utah__E09	BRCACancer	Control	0.315784433637164	0.684215566362836
Utah__E10	BRCACancer	Control	0.315773277413911	0.684226722586088
Utah__E11	Control	Control	0.368201933272617	0.631798066727383
Utah__E12	BRCACancer	Control	0.300844064569309	0.699155935430691
Utah__F01	Control	Control	0.292226076644743	0.707773923355257
Utah__F02	Control	Control	0.315600833612824	0.684399166387176
Utah__F03	Control	Control	0.315750761290264	0.684249238709736
Utah__F04	Control	Control	0.314178569543023	0.685821430456977
Utah__F05	Control	Control	0.33588992021557	0.66411007978443
Utah__F06	Control	Control	0.368864122023344	0.631135877976656
Utah__F07	Control	Control	0.296090368008554	0.703909631991446
Utah__F09	Control	Control	0.319564948467009	0.680435051532991
Utah__F10	Control	Control	0.385466113458991	0.614533886541009
Utah__F11	Control	Control	0.327952972748018	0.672047027251982
Utah__F12	Control	Control	0.315835873693229	0.684164126306771
Utah__G01	Control	Control	0.339213356074984	0.660786643925016
Utah__G02	Control	Control	0.3020948182995	0.6979051817005
Utah__G03	Control	Control	0.397275859220755	0.602724140779245
Utah__G04	BRCACancer	Control	0.314535089021919	0.685464910978081
Utah__G05	BRCACancer	Control	0.315597114967728	0.684402885032273
Utah__G06	BRCACancer	Control	0.327926052821179	0.672073947178821
Utah__G07	Control	Control	0.321776353837367	0.678223646162633
Utah__G08	Control	Control	0.31576227814231	0.68423772185769
Utah__G09	Control	Control	0.320965269094596	0.679034730905404
