# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.316445102587229	0.683554897412771
Utah__A02	Control	Control	0.339707843356074	0.660292156643926
Utah__A03	Control	Control	0.328783024624519	0.671216975375481
Utah__A04	Control	Control	0.314132378215592	0.685867621784408
Utah__A05	Control	Control	0.318837255028224	0.681162744971776
Utah__A06	Control	Control	0.359217770017763	0.640782229982237
Utah__A07	Control	Control	0.313581001931716	0.686418998068284
Utah__A08	Control	Control	0.370812743990074	0.629187256009926
Utah__A09	Control	Control	0.278765160572415	0.721234839427585
Utah__A10	Control	Control	0.311868130903369	0.688131869096631
Utah__A11	Control	Control	0.310936149122516	0.689063850877483
Utah__A12	Control	Control	0.314061695751164	0.685938304248836
Utah__B01	Control	Control	0.38087784421322	0.61912215578678
Utah__B02	Control	Control	0.284359535101228	0.715640464898772
Utah__B03	BRCACancer	Control	0.38353528633758	0.61646471366242
Utah__B04	BRCACancer	Control	0.386880763602678	0.613119236397322
Utah__B05	BRCACancer	Control	0.372827132311526	0.627172867688474
Utah__B06	BRCACancer	Control	0.28446632021364	0.71553367978636
Utah__B07	BRCACancer	Control	0.265838795911138	0.734161204088862
Utah__B08	Control	Control	0.281777263949389	0.718222736050611
Utah__B09	Control	Control	0.316095757515446	0.683904242484554
Utah__B10	Control	Control	0.364494195951052	0.635505804048948
Utah__B11	Control	Control	0.315625757393515	0.684374242606485
Utah__B12	Control	Control	0.373031982056568	0.626968017943432
Utah__C01	BRCACancer	Control	0.313964907600614	0.686035092399385
Utah__C02	BRCACancer	Control	0.340436935756007	0.659563064243993
Utah__C03	BRCACancer	Control	0.322372878657648	0.677627121342352
Utah__C04	Control	Control	0.316278967900573	0.683721032099427
Utah__C05	BRCACancer	Control	0.312358363040063	0.687641636959937
Utah__C06	Control	Control	0.352778428899304	0.647221571100696
Utah__C07	Control	Control	0.267249796299721	0.732750203700279
Utah__C08	Control	Control	0.206278455428377	0.793721544571623
Utah__C09	Control	Control	0.314144098447711	0.685855901552289
Utah__C10	BRCACancer	Control	0.379510620176385	0.620489379823615
Utah__C11	Control	Control	0.279353776176583	0.720646223823417
Utah__C12	BRCACancer	Control	0.225293927351786	0.774706072648214
Utah__D01	BRCACancer	Control	0.309567886262775	0.690432113737225
Utah__D02	BRCACancer	Control	0.25918374483898	0.74081625516102
Utah__D03	BRCACancer	Control	0.287715406388659	0.712284593611341
Utah__D04	BRCACancer	Control	0.174892777985029	0.825107222014971
Utah__D05	BRCACancer	Control	0.310511927516034	0.689488072483966
Utah__D06	BRCACancer	Control	0.174947228289779	0.825052771710221
Utah__D07	Control	Control	0.277690302460649	0.722309697539351
Utah__D08	Control	Control	0.374146752935499	0.6258532470645
Utah__D09	Control	Control	0.242797111841347	0.757202888158653
Utah__D10	Control	Control	0.284536049524949	0.715463950475051
Utah__D11	Control	Control	0.315283463292879	0.684716536707121
Utah__D12	Control	Control	0.270895706386531	0.729104293613469
Utah__E01	BRCACancer	Control	0.397953533058531	0.602046466941469
Utah__E02	Control	Control	0.315709700979625	0.684290299020375
Utah__E03	Control	Control	0.237186766300439	0.762813233699561
Utah__E04	Control	Control	0.299942440869308	0.700057559130692
Utah__E05	Control	Control	0.300373102131452	0.699626897868548
Utah__E06	BRCACancer	Control	0.312066215090114	0.687933784909886
Utah__E07	BRCACancer	Control	0.315230040364421	0.684769959635579
Utah__E08	Control	Control	0.209138305523361	0.790861694476639
Utah__E09	BRCACancer	Control	0.196933294005419	0.803066705994581
Utah__E10	BRCACancer	Control	0.224226051150462	0.775773948849538
Utah__E11	Control	Control	0.271322382132193	0.728677617867807
Utah__E12	BRCACancer	Control	0.315186366638122	0.684813633361878
Utah__F01	Control	Control	0.185668917688686	0.814331082311314
Utah__F02	Control	Control	0.256173643325878	0.743826356674122
Utah__F03	Control	Control	0.295338961075971	0.704661038924029
Utah__F04	Control	Control	0.271592593967891	0.728407406032109
Utah__F05	Control	Control	0.329300299131155	0.670699700868845
Utah__F06	Control	Control	0.290147787545663	0.709852212454337
Utah__F07	Control	Control	0.348452290775733	0.651547709224267
Utah__F09	Control	Control	0.249655534418699	0.750344465581301
Utah__F10	Control	Control	0.304876239334556	0.695123760665444
Utah__F11	Control	Control	0.298145436584125	0.701854563415875
Utah__F12	Control	Control	0.398298451496476	0.601701548503524
Utah__G01	Control	Control	0.293162188547847	0.706837811452153
Utah__G02	Control	Control	0.253934814176218	0.746065185823782
Utah__G03	Control	Control	0.314724045137619	0.685275954862381
Utah__G04	BRCACancer	Control	0.282107018418823	0.717892981581177
Utah__G05	BRCACancer	Control	0.430475823422216	0.569524176577785
Utah__G06	BRCACancer	Control	0.335189035447106	0.664810964552894
Utah__G07	Control	Control	0.342180485451067	0.657819514548933
Utah__G08	Control	Control	0.238623510343146	0.761376489656854
Utah__G09	Control	Control	0.272423785647864	0.727576214352135
Utah__G10	BRCACancer	Control	0.313335069557621	0.686664930442379
Utah__G11	BRCACancer	Control	0.336653145451658	0.663346854548342
Utah__G12	BRCACancer	Control	0.29429545436209	0.70570454563791
Utah__H01	Control	Control	0.432477226597999	0.567522773402
Utah__H02	Control	Control	0.294046507634529	0.705953492365471
Utah__H03	Control	Control	0.458727640994155	0.541272359005845
Utah__H04	Control	Control	0.259068992876779	0.740931007123221
Utah__H06	Control	Control	0.315510348155202	0.684489651844798
Utah__H07	BRCACancer	Control	0.310922393548522	0.689077606451478
Utah__H08	BRCACancer	Control	0.30977060961008	0.69022939038992
Utah__H09	BRCACancer	Control	0.306044566574723	0.693955433425277
Utah__H10	BRCACancer	Control	0.37290938964913	0.627090610350869
Utah__H11	BRCACancer	Control	0.355799860552697	0.644200139447303
Utah__H12	BRCACancer	Control	0.286480547585039	0.713519452414961
Utah__I01	Control	Control	0.318574196867358	0.681425803132642
Utah__I02	Control	Control	0.290886157868699	0.709113842131301
Utah__I03	Control	BRCACancer	0.524076761971511	0.475923238028489
Utah__I04	Control	Control	0.232996244169075	0.767003755830925
Utah__I05	Control	Control	0.361858633361987	0.638141366638013
Utah__I06	Control	Control	0.264435785829325	0.735564214170675
Utah__I07	Control	Control	0.315613667649859	0.68438633235014
Utah__I08	Control	Control	0.317037920312298	0.682962079687702
Utah__I09	Control	Control	0.239325369748947	0.760674630251053
Utah__I10	Control	Control	0.283103743159383	0.716896256840617
Utah__I11	Control	Control	0.245453030422279	0.754546969577721
Utah__I12	Control	Control	0.262076818563966	0.737923181436034
Utah__I13	Control	Control	0.347050787728436	0.652949212271564
Utah__J01	Control	Control	0.285196291840089	0.714803708159911
Utah__J02	Control	Control	0.313782340587801	0.6862176594122
Utah__J03	Control	Control	0.28303115380351	0.716968846196489
Utah__J04	Control	Control	0.317442903284246	0.682557096715754
Utah__J05	Control	Control	0.33928221818881	0.66071778181119
Utah__J06	Control	BRCACancer	0.574101745705726	0.425898254294274
Utah__J07	Control	Control	0.350495769171215	0.649504230828785
Utah__J08	Control	Control	0.346537479619073	0.653462520380927
Utah__J09	Control	Control	0.353191272664832	0.646808727335167
Utah__J10	Control	Control	0.301749082720544	0.698250917279456
Utah__J11	Control	Control	0.311936709626553	0.688063290373447
Utah__J12	Control	Control	0.439444865114228	0.560555134885772
Utah__K01	BRCACancer	Control	0.293287447535778	0.706712552464222
Utah__K02	BRCACancer	Control	0.294560561884463	0.705439438115537
Utah__K03	BRCACancer	Control	0.372677637265537	0.627322362734463
Utah__K04	BRCACancer	Control	0.271711742777752	0.728288257222248
Utah__K05	Control	Control	0.308097713647773	0.691902286352226
