# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.732663070415292	0.267336929584708
GSM481003	BRCA	BRCA	0.53156051302852	0.46843948697148
GSM481004	BRCA	BRCA	0.75426720904809	0.24573279095191
GSM481005	BRCA	BRCA	0.58440398774871	0.41559601225129
GSM481006	BRCA	BRCA	0.509608339629732	0.490391660370269
GSM481007	BRCA	BRCA	0.673540293182591	0.326459706817409
GSM481008	Control	BRCA	0.953466926640592	0.0465330733594075
GSM481009	Control	BRCA	0.610261408199155	0.389738591800845
GSM481010	Control	BRCA	0.667832352753709	0.332167647246291
GSM481011	Control	BRCA	0.680563693981149	0.31943630601885
GSM481012	Control	BRCA	0.65922916304838	0.34077083695162
GSM481013	Control	BRCA	0.930307779396394	0.0696922206036065
GSM481014	BRCA	BRCA	0.639591820436356	0.360408179563644
GSM481015	BRCA	BRCA	0.711209055566042	0.288790944433958
GSM481016	BRCA	BRCA	0.68029804009476	0.31970195990524
GSM481017	BRCA	BRCA	0.634539081615568	0.365460918384432
GSM481018	BRCA	BRCA	0.575876459409823	0.424123540590177
GSM481019	BRCA	BRCA	0.735086837009321	0.264913162990679
