# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.276446219823101	0.723553780176899
Utah__A02	Control	Control	0.311220490119407	0.688779509880593
Utah__A03	Control	Control	0.273002873482342	0.726997126517658
Utah__A04	Control	Control	0.205740733977757	0.794259266022243
Utah__A05	Control	Control	0.284531398606571	0.715468601393429
Utah__A06	Control	Control	0.313820221070851	0.686179778929149
Utah__A07	Control	Control	0.38964381682725	0.61035618317275
Utah__A08	Control	Control	0.267356165286806	0.732643834713194
Utah__A09	Control	Control	0.297303042955157	0.702696957044843
Utah__A10	Control	Control	0.352317400832459	0.647682599167541
Utah__A11	Control	Control	0.291160005023898	0.708839994976102
Utah__A12	Control	Control	0.371007478901034	0.628992521098966
Utah__B01	Control	Control	0.342183166406732	0.657816833593268
Utah__B02	Control	Control	0.314276780305324	0.685723219694676
Utah__B03	BRCACancer	Control	0.311920483029634	0.688079516970366
Utah__B04	BRCACancer	Control	0.208513848538992	0.791486151461008
Utah__B05	BRCACancer	Control	0.333706527178921	0.666293472821079
Utah__B06	BRCACancer	Control	0.311432584220468	0.688567415779532
Utah__B07	BRCACancer	Control	0.309042769451261	0.690957230548739
Utah__B08	Control	Control	0.283599094385807	0.716400905614192
Utah__B09	Control	Control	0.270634276341219	0.729365723658781
Utah__B10	Control	Control	0.322111912054648	0.677888087945352
Utah__B11	Control	Control	0.276225685689219	0.723774314310781
Utah__B12	Control	Control	0.311574100904365	0.688425899095635
Utah__C01	BRCACancer	Control	0.280078610932018	0.719921389067982
Utah__C02	BRCACancer	Control	0.263243748806703	0.736756251193297
Utah__C03	BRCACancer	Control	0.308625657537761	0.69137434246224
Utah__C04	Control	Control	0.388104022479636	0.611895977520364
Utah__C05	BRCACancer	Control	0.460967415978737	0.539032584021263
Utah__C06	Control	Control	0.455233752784227	0.544766247215773
Utah__C07	Control	Control	0.335947280375244	0.664052719624756
Utah__C08	Control	Control	0.311890637343275	0.688109362656725
Utah__C09	Control	Control	0.330389504686574	0.669610495313426
Utah__C10	BRCACancer	Control	0.284363372091264	0.715636627908736
Utah__C11	Control	Control	0.332770873323892	0.667229126676108
Utah__C12	BRCACancer	Control	0.309325207617326	0.690674792382674
Utah__D01	BRCACancer	Control	0.309412502265382	0.690587497734618
Utah__D02	BRCACancer	Control	0.343438175308756	0.656561824691244
Utah__D03	BRCACancer	Control	0.31297265843893	0.687027341561069
Utah__D04	BRCACancer	Control	0.268545279755866	0.731454720244134
Utah__D05	BRCACancer	Control	0.311156902399383	0.688843097600617
Utah__D06	BRCACancer	Control	0.285890426976547	0.714109573023453
Utah__D07	Control	Control	0.328537296558383	0.671462703441617
Utah__D08	Control	Control	0.22689244517913	0.77310755482087
Utah__D09	Control	Control	0.374736006016125	0.625263993983875
Utah__D10	Control	Control	0.266787857556901	0.733212142443099
Utah__D11	Control	Control	0.30312041230926	0.69687958769074
Utah__D12	Control	Control	0.345023785716917	0.654976214283083
Utah__E01	BRCACancer	Control	0.416062248181674	0.583937751818326
Utah__E02	Control	Control	0.282078506382903	0.717921493617097
Utah__E03	Control	Control	0.297065274624789	0.702934725375211
Utah__E04	Control	Control	0.267091639732142	0.732908360267858
Utah__E05	Control	Control	0.308102455482821	0.691897544517179
Utah__E06	BRCACancer	Control	0.411462700448007	0.588537299551993
Utah__E07	BRCACancer	Control	0.257424506093231	0.742575493906769
Utah__E08	Control	Control	0.298279609547005	0.701720390452995
Utah__E09	BRCACancer	Control	0.1652722642992	0.8347277357008
Utah__E10	BRCACancer	Control	0.221716944915392	0.778283055084608
Utah__E11	Control	Control	0.312461224113364	0.687538775886635
Utah__E12	BRCACancer	Control	0.339590453570665	0.660409546429335
Utah__F01	Control	Control	0.293154069567772	0.706845930432228
Utah__F02	Control	Control	0.245302373314447	0.754697626685553
Utah__F03	Control	Control	0.20697724731375	0.79302275268625
Utah__F04	Control	Control	0.239425142870474	0.760574857129526
