# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.594197307731658	0.405802692268342
GSM427159	BRCA	BRCA	0.604541317045297	0.395458682954703
GSM427160	BRCA	BRCA	0.783858889179457	0.216141110820543
GSM427162	Control	BRCA	0.993905542813585	0.0060944571864145
GSM427163	BRCA	BRCA	0.555332910750493	0.444667089249507
GSM427164	BRCA	BRCA	0.894168454443831	0.105831545556169
GSM427165	BRCA	BRCA	0.749042678654788	0.250957321345212
GSM427166	Control	Control	0.437034585963705	0.562965414036296
GSM427167	BRCA	BRCA	0.891882812553089	0.108117187446911
GSM427169	BRCA	BRCA	0.661936179488305	0.338063820511695
GSM427170	BRCA	Control	0.386065297290517	0.613934702709483
GSM427171	Control	Control	0.478412487284499	0.521587512715501
GSM427172	Control	Control	0.155088131333686	0.844911868666314
GSM427178	BRCA	BRCA	0.909121242403906	0.0908787575960936
GSM427181	BRCA	BRCA	0.759638692937687	0.240361307062313
GSM427182	BRCA	BRCA	0.9801823976174	0.0198176023826005
GSM427183	BRCA	BRCA	0.95341193215227	0.0465880678477295
GSM427187	BRCA	BRCA	0.932704993409297	0.0672950065907028
GSM427189	BRCA	BRCA	0.928881952797332	0.0711180472026678
GSM427193	BRCA	BRCA	0.7705817555652	0.2294182444348
