# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.818047235134905	0.181952764865095
GSM481003	BRCA	BRCA	0.89282674055341	0.10717325944659
GSM481004	BRCA	BRCA	0.950701767312757	0.0492982326872425
GSM481005	BRCA	BRCA	0.831296587698673	0.168703412301327
GSM481006	BRCA	BRCA	0.583395909055167	0.416604090944833
GSM481007	BRCA	BRCA	0.555734847172852	0.444265152827148
GSM481008	Control	BRCA	0.520781668593159	0.479218331406841
GSM481009	Control	Control	0.428528506732412	0.571471493267588
GSM481010	Control	Control	0.42860770171202	0.57139229828798
GSM481011	Control	BRCA	0.633364709217086	0.366635290782914
GSM481012	Control	BRCA	0.575110051566517	0.424889948433483
GSM481013	Control	BRCA	0.906748620515978	0.0932513794840219
GSM481014	BRCA	BRCA	0.687040220007012	0.312959779992989
GSM481015	BRCA	BRCA	0.584553879118094	0.415446120881906
GSM481016	BRCA	BRCA	0.640027025829422	0.359972974170579
GSM481017	BRCA	BRCA	0.71487180488008	0.28512819511992
GSM481018	BRCA	BRCA	0.81513273852475	0.18486726147525
GSM481019	BRCA	BRCA	0.765802035256778	0.234197964743222
