# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.112629210588074	0.887370789411926
GSM427159	BRCA	Control	0.460847162023139	0.539152837976861
GSM427160	BRCA	BRCA	0.729714433847058	0.270285566152942
GSM427162	Control	BRCA	0.959552878575046	0.0404471214249542
GSM427163	BRCA	BRCA	0.81684632676716	0.18315367323284
GSM427164	BRCA	BRCA	0.686776528806947	0.313223471193053
GSM427165	BRCA	BRCA	0.659444839721085	0.340555160278915
GSM427166	Control	Control	0.4142521525631	0.585747847436901
GSM427167	BRCA	BRCA	0.904156347098443	0.0958436529015571
GSM427169	BRCA	BRCA	0.773243551946509	0.226756448053491
GSM427170	BRCA	BRCA	0.772823115304992	0.227176884695008
GSM427171	Control	BRCA	0.779705667264362	0.220294332735638
GSM427172	Control	BRCA	0.569163742313815	0.430836257686185
GSM427178	BRCA	BRCA	0.932029303046511	0.0679706969534886
GSM427181	BRCA	BRCA	0.952000570613036	0.0479994293869638
GSM427182	BRCA	BRCA	0.89141028494045	0.10858971505955
GSM427183	BRCA	BRCA	0.938031708123878	0.0619682918761219
GSM427187	BRCA	BRCA	0.802408571344625	0.197591428655374
GSM427189	BRCA	BRCA	0.932830327820099	0.0671696721799013
GSM427193	BRCA	BRCA	0.789168848796748	0.210831151203252
