# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.369397816191262	0.630602183808738
Utah__A02	Control	Control	0.313187596183253	0.686812403816747
Utah__A03	Control	Control	0.272059044569261	0.727940955430739
Utah__A04	Control	Control	0.322995763555091	0.677004236444909
Utah__A05	Control	Control	0.314710788585447	0.685289211414553
Utah__A06	Control	Control	0.362221838109937	0.637778161890063
Utah__A07	Control	Control	0.312526201083351	0.687473798916649
Utah__A08	Control	Control	0.322767396950272	0.677232603049728
Utah__A09	Control	Control	0.341637939835098	0.658362060164902
Utah__A10	Control	Control	0.327861695392948	0.672138304607052
Utah__A11	Control	Control	0.313158625844077	0.686841374155923
Utah__A12	Control	Control	0.301840288817859	0.698159711182141
Utah__B01	Control	Control	0.26432889993889	0.73567110006111
Utah__B02	Control	Control	0.314059660049446	0.685940339950554
Utah__B03	BRCACancer	Control	0.312695436249656	0.687304563750344
Utah__B04	BRCACancer	Control	0.314748400475572	0.685251599524428
Utah__B05	BRCACancer	Control	0.328524301457411	0.671475698542589
Utah__B06	BRCACancer	Control	0.312239699808313	0.687760300191687
Utah__B07	BRCACancer	Control	0.311087413584237	0.688912586415763
Utah__B08	Control	Control	0.319426509018459	0.680573490981541
Utah__B09	Control	Control	0.293622304708482	0.706377695291518
Utah__B10	Control	Control	0.311459182595249	0.688540817404751
Utah__B11	Control	Control	0.397061340053187	0.602938659946813
Utah__B12	Control	Control	0.288983757318967	0.711016242681033
Utah__C01	BRCACancer	Control	0.320790891590996	0.679209108409004
Utah__C02	BRCACancer	Control	0.342273078946224	0.657726921053776
Utah__C03	BRCACancer	Control	0.310618970418946	0.689381029581054
Utah__C04	Control	Control	0.317723722144226	0.682276277855774
Utah__C05	BRCACancer	Control	0.310422637374829	0.689577362625171
Utah__C06	Control	Control	0.29646702678844	0.70353297321156
Utah__C07	Control	Control	0.310537144069611	0.689462855930389
Utah__C08	Control	Control	0.313136648647024	0.686863351352976
Utah__C09	Control	Control	0.333886942367684	0.666113057632316
Utah__C10	BRCACancer	Control	0.295552640772957	0.704447359227043
Utah__C11	Control	Control	0.357437076427104	0.642562923572896
Utah__C12	BRCACancer	Control	0.314025251388698	0.685974748611302
Utah__D01	BRCACancer	Control	0.262937259840864	0.737062740159136
Utah__D02	BRCACancer	Control	0.309867455763469	0.690132544236531
Utah__D03	BRCACancer	Control	0.313305572899057	0.686694427100944
Utah__D04	BRCACancer	Control	0.304437089983546	0.695562910016454
Utah__D05	BRCACancer	Control	0.317774973886056	0.682225026113945
Utah__D06	BRCACancer	Control	0.30615069747096	0.69384930252904
Utah__D07	Control	Control	0.314193910269913	0.685806089730087
Utah__D08	Control	Control	0.316486874760964	0.683513125239036
Utah__D09	Control	Control	0.315342992926734	0.684657007073266
Utah__D10	Control	Control	0.332741921793531	0.667258078206469
Utah__D11	Control	Control	0.26862680811619	0.73137319188381
Utah__D12	Control	Control	0.31590767306912	0.68409232693088
Utah__E01	BRCACancer	Control	0.319364503987836	0.680635496012164
Utah__E02	Control	Control	0.34149834785695	0.65850165214305
Utah__E03	Control	Control	0.308156193010108	0.691843806989892
