# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.304398854770374	0.695601145229626
GSM481003	BRCA	BRCA	0.567851612512896	0.432148387487104
GSM481004	BRCA	BRCA	0.982658634595605	0.0173413654043952
GSM481005	BRCA	BRCA	0.938650492732377	0.0613495072676227
GSM481006	BRCA	BRCA	0.982619661287824	0.0173803387121757
GSM481007	BRCA	BRCA	0.781265202987107	0.218734797012893
GSM481008	Control	BRCA	0.536663963603169	0.463336036396831
GSM481009	Control	Control	0.476023998778765	0.523976001221235
GSM481010	Control	BRCA	0.882583578985511	0.117416421014489
GSM481011	Control	BRCA	0.743066325109901	0.256933674890099
GSM481012	Control	BRCA	0.911026992716033	0.0889730072839669
GSM481013	Control	Control	0.00682843379942534	0.993171566200575
GSM481014	BRCA	Control	0.181395843247504	0.818604156752496
GSM481015	BRCA	BRCA	0.945070192518705	0.0549298074812952
GSM481016	BRCA	Control	0.372610139516723	0.627389860483277
GSM481017	BRCA	BRCA	0.919230872481335	0.0807691275186651
GSM481018	BRCA	Control	0.490340092185757	0.509659907814243
GSM481019	BRCA	BRCA	0.944049249709793	0.0559507502902075
