# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.258964830830367	0.741035169169633
Utah__A02	Control	Control	0.219796218660458	0.780203781339542
Utah__A03	Control	Control	0.33757733252876	0.66242266747124
Utah__A04	Control	Control	0.329755227140285	0.670244772859715
Utah__A05	Control	Control	0.235801368233123	0.764198631766877
Utah__A06	Control	Control	0.286409898877507	0.713590101122493
Utah__A07	Control	Control	0.341688972730877	0.658311027269123
Utah__A08	Control	Control	0.343443178865275	0.656556821134725
Utah__A09	Control	Control	0.252787225930497	0.747212774069503
Utah__A10	Control	Control	0.353373346639969	0.646626653360031
Utah__A11	Control	Control	0.281808928802085	0.718191071197915
Utah__A12	Control	Control	0.305712861716993	0.694287138283007
Utah__B01	Control	Control	0.474554829911101	0.525445170088899
Utah__B02	Control	Control	0.340591486070621	0.659408513929379
Utah__B03	BRCACancer	Control	0.288730800966233	0.711269199033767
Utah__B04	BRCACancer	Control	0.260737728685742	0.739262271314258
Utah__B05	BRCACancer	Control	0.441527716501924	0.558472283498076
Utah__B06	BRCACancer	Control	0.394225147059385	0.605774852940615
Utah__B07	BRCACancer	Control	0.237234710480255	0.762765289519745
Utah__B08	Control	Control	0.305098582539451	0.694901417460549
Utah__B09	Control	Control	0.290589569692438	0.709410430307562
Utah__B10	Control	Control	0.404132517712154	0.595867482287846
Utah__B11	Control	Control	0.33872834932554	0.66127165067446
Utah__B12	Control	Control	0.475136436475974	0.524863563524026
Utah__C01	BRCACancer	Control	0.368820495983082	0.631179504016918
Utah__C02	BRCACancer	Control	0.285187089207052	0.714812910792948
Utah__C03	BRCACancer	Control	0.328466241539838	0.671533758460162
Utah__C04	Control	Control	0.31337738498591	0.68662261501409
Utah__C05	BRCACancer	Control	0.302953209986558	0.697046790013442
Utah__C06	Control	Control	0.368373738370893	0.631626261629107
Utah__C07	Control	Control	0.448262710450504	0.551737289549496
Utah__C08	Control	Control	0.244818429263415	0.755181570736585
Utah__C09	Control	Control	0.351769993233273	0.648230006766727
Utah__C10	BRCACancer	BRCACancer	0.519349993282604	0.480650006717396
Utah__C11	Control	Control	0.234868678471513	0.765131321528487
Utah__C12	BRCACancer	Control	0.281735122987031	0.718264877012969
Utah__D01	BRCACancer	Control	0.256733268594563	0.743266731405437
Utah__D02	BRCACancer	Control	0.289953496254244	0.710046503745756
Utah__D03	BRCACancer	Control	0.294112714009015	0.705887285990985
Utah__D04	BRCACancer	Control	0.124844680355771	0.875155319644229
Utah__D05	BRCACancer	Control	0.417079456727194	0.582920543272807
Utah__D06	BRCACancer	Control	0.181770480529763	0.818229519470237
Utah__D07	Control	Control	0.312110026264116	0.687889973735884
Utah__D08	Control	Control	0.39917052070453	0.60082947929547
Utah__D09	Control	Control	0.244887099489482	0.755112900510518
Utah__D10	Control	Control	0.287421952013337	0.712578047986663
Utah__D11	Control	BRCACancer	0.512224301245736	0.487775698754263
Utah__D12	Control	Control	0.177840473814925	0.822159526185075
Utah__E01	BRCACancer	Control	0.362375050601101	0.637624949398899
Utah__E02	Control	Control	0.348094371918706	0.651905628081294
Utah__E03	Control	Control	0.130483390370163	0.869516609629837
Utah__E04	Control	Control	0.238702459548676	0.761297540451324
Utah__E05	Control	Control	0.37353007954666	0.62646992045334
Utah__E06	BRCACancer	Control	0.424488680361276	0.575511319638724
Utah__E07	BRCACancer	Control	0.342758311973906	0.657241688026094
Utah__E08	Control	Control	0.169016280835858	0.830983719164142
Utah__E09	BRCACancer	Control	0.202631184056125	0.797368815943875
Utah__E10	BRCACancer	Control	0.3023717278607	0.6976282721393
Utah__E11	Control	Control	0.24399257444463	0.75600742555537
Utah__E12	BRCACancer	Control	0.424280899101205	0.575719100898795
Utah__F01	Control	Control	0.329047305608358	0.670952694391642
Utah__F02	Control	Control	0.225519163470424	0.774480836529577
Utah__F03	Control	Control	0.280263691488907	0.719736308511093
Utah__F04	Control	Control	0.248135929441082	0.751864070558918
Utah__F05	Control	Control	0.277126233552766	0.722873766447234
Utah__F06	Control	Control	0.294919906604467	0.705080093395533
Utah__F07	Control	Control	0.278443314885489	0.721556685114511
Utah__F09	Control	Control	0.237965009988818	0.762034990011182
Utah__F10	Control	Control	0.26926891743261	0.73073108256739
Utah__F11	Control	Control	0.240434257530985	0.759565742469015
Utah__F12	Control	Control	0.226147101298117	0.773852898701883
Utah__G01	Control	Control	0.33916119409471	0.66083880590529
Utah__G02	Control	Control	0.295862428729358	0.704137571270642
Utah__G03	Control	Control	0.270012593803531	0.729987406196469
Utah__G04	BRCACancer	Control	0.215012827055569	0.784987172944431
Utah__G05	BRCACancer	BRCACancer	0.521749097294566	0.478250902705434
Utah__G06	BRCACancer	Control	0.339593137384935	0.660406862615065
Utah__G07	Control	Control	0.130782119910309	0.869217880089691
Utah__G08	Control	Control	0.253268791362131	0.746731208637869
Utah__G09	Control	Control	0.35267998300913	0.64732001699087
Utah__G10	BRCACancer	Control	0.449764883026942	0.550235116973058
Utah__G11	BRCACancer	Control	0.477708527905843	0.522291472094157
Utah__G12	BRCACancer	Control	0.420105625633706	0.579894374366294
Utah__H01	Control	Control	0.273796926631375	0.726203073368624
Utah__H02	Control	Control	0.195610730730186	0.804389269269814
Utah__H03	Control	Control	0.340865673767856	0.659134326232144
Utah__H04	Control	Control	0.231350634313999	0.768649365686001
Utah__H06	Control	Control	0.224971432126626	0.775028567873374
Utah__H07	BRCACancer	Control	0.337109826690104	0.662890173309896
Utah__H08	BRCACancer	Control	0.5	0.5
Utah__H09	BRCACancer	Control	0.380109172791656	0.619890827208344
Utah__H10	BRCACancer	Control	0.488831250886786	0.511168749113214
Utah__H11	BRCACancer	Control	0.469258215130382	0.530741784869618
Utah__H12	BRCACancer	Control	0.383268937506288	0.616731062493712
Utah__I01	Control	Control	0.321797198249882	0.678202801750118
Utah__I02	Control	Control	0.230549064373972	0.769450935626029
Utah__I03	Control	Control	0.424111167024288	0.575888832975712
Utah__I04	Control	Control	0.315533003187542	0.684466996812458
Utah__I05	Control	Control	0.243140837447818	0.756859162552182
Utah__I06	Control	Control	0.301708034262109	0.698291965737891
Utah__I07	Control	Control	0.29386379074064	0.706136209259359
