# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.478606993410078	0.521393006589922
GSM427159	BRCA	BRCA	0.710270001237916	0.289729998762084
GSM427160	BRCA	BRCA	0.856345999968201	0.143654000031799
GSM427162	Control	BRCA	0.916086451670523	0.0839135483294768
GSM427163	BRCA	BRCA	0.829274877186882	0.170725122813118
GSM427164	BRCA	BRCA	0.613184186408916	0.386815813591084
GSM427165	BRCA	BRCA	0.539135621615535	0.460864378384465
GSM427166	Control	BRCA	0.713369880635877	0.286630119364123
GSM427167	BRCA	BRCA	0.811826323110564	0.188173676889436
GSM427169	BRCA	BRCA	0.806169290519892	0.193830709480108
GSM427170	BRCA	BRCA	0.685780920741736	0.314219079258263
GSM427171	Control	BRCA	0.717221594444	0.282778405556
GSM427172	Control	BRCA	0.5	0.5
GSM427178	BRCA	BRCA	0.912971452256426	0.0870285477435737
GSM427181	BRCA	BRCA	0.850448668922851	0.149551331077149
GSM427182	BRCA	BRCA	0.87426505107734	0.12573494892266
GSM427183	BRCA	BRCA	0.925109542340181	0.0748904576598192
GSM427187	BRCA	BRCA	0.888132703159543	0.111867296840457
GSM427189	BRCA	BRCA	0.936407098586134	0.0635929014138657
GSM427193	BRCA	BRCA	0.644485855029654	0.355514144970346
