# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.797659045586017	0.202340954413983
GSM480985	BRCA	BRCA	0.71332348846437	0.28667651153563
GSM480986	BRCA	BRCA	0.573788423932248	0.426211576067752
GSM480987	BRCA	BRCA	0.816491776095317	0.183508223904683
GSM480988	BRCA	BRCA	0.945373507128182	0.054626492871818
GSM480989	BRCA	Control	0.487718757847772	0.512281242152229
GSM480990	Control	BRCA	0.688045256129034	0.311954743870966
GSM480991	Control	BRCA	0.621575068343201	0.378424931656799
GSM480992	Control	BRCA	0.745283659573206	0.254716340426794
GSM480993	Control	BRCA	0.635965108879406	0.364034891120594
GSM480994	Control	BRCA	0.744312163094327	0.255687836905673
GSM480995	Control	BRCA	0.864273595472705	0.135726404527295
GSM480996	BRCA	Control	0.377227791040811	0.622772208959189
GSM480997	BRCA	BRCA	0.659192822067778	0.340807177932222
GSM480998	BRCA	BRCA	0.662757897884466	0.337242102115534
GSM480999	BRCA	BRCA	0.768023511649921	0.231976488350079
GSM481000	BRCA	BRCA	0.695911939355553	0.304088060644447
GSM481001	BRCA	BRCA	0.781699439562063	0.218300560437937
